path,change_type,category,risk_level,merge_candidate,reason,owner,notes
reports/benchmark/phase_06_owner_bound_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_06_phase_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_06_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_06_selector_metadata_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_06_trace_forensics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_07_acquisition_tracker.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_07_acquisition_tracker.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_07_coverage_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_07_coverage_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_07_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_07_owner_backlog_refresh.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_07_owner_backlog_refresh.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_07_phase_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_07_score_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_07_score_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_07_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_07_visibility_probe.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_07_visibility_probe.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08_article_alignment_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08_article_alignment_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08_selector_scorer_semantics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08a_failure_clusters.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08a_score_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08a_score_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08a_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08a_trace_forensics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_article_alignment_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_article_alignment_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_coverage_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_coverage_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_failure_clusters.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_green_lane_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_green_lane_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_owner_backlog_refresh.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_owner_backlog_refresh.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_phase_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_run_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_run_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_score_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_score_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_08d_selector_scorer_semantics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_08d_trace_forensics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_article_alignment_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_09_article_alignment_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_coverage_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_09_coverage_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_failure_clusters.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_09_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_green_lane_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_09_green_lane_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_owner_backlog_refresh.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_09_owner_backlog_refresh.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_phase_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_run_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_09_run_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_score_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_09_score_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_09_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
