batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
88,13b6bd0b4363f4e6,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:624:tpl:4,train_pending_review,,,,,TBK m.624 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.624] Başlık: III. Ortaklığın kararları / Ortaklığın kararları, bütün ortakların oybirliğiyle
alınır. Sözleşmede kararların oy çokluğuyla alınacağı belirtilmişse çoğunluk, ortak sayısına göre belirlenir.","Doğrudan metin dayanağı: ""alınır. Sözleşmede kararların oy çokluğuyla alınacağı belirtilmişse çoğunluk, ortak sayısına göre belirlenir."" [Kaynak: TBK m.624]",REVISE,,"Doğrudan metin dayanağı: ""Ortaklığın kararları, bütün ortakların oybirliğiyle alınır. Sözleşmede kararların oy çokluğuyla alınacağı belirtilmişse çoğunluk, ortak sayısına göre belirlenir."" [Kaynak: TBK m.624]",
89,13bd9e7427808ff4,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:570:tpl:2,train_pending_review,,,,,TBK m.570 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.570] Başlık: B. Mislî şeylerin saklanması / Saklayanın kendisine bırakılan parayı aynen geri vermek
zorunda olmaksızın mislen geri vermesi açıkça veya örtülü olarak kararlaştırılmışsa, o paranın yararı ve hasarı kendisine ait olur. Paranın mühürsüz ve açık olarak bırakılmış olması, örtülü anlaşma sayılır. Saklayan, saklatan tarafından kendisine açıkça yetki verilmedikçe, saklanan diğer mislî eşya veya kıymetli evrak üzerinde tasarrufta bulunamaz. C. Ardiyeciye bırakma","Madde metni şu kuralı içerir: ""zorunda olmaksızın mislen geri vermesi açıkça veya örtülü olarak kararlaştırılmışsa, o paranın yararı ve hasarı kendisine ait olur."" [Kaynak: TBK m.570]",REVISE,,"Madde metni şu kuralı içerir: Saklayanın kendisine bırakılan parayı aynen geri vermek zorunda olmaksızın mislen geri vermesi açıkça veya örtülü olarak kararlaştırılmışsa, o paranın yararı ve hasarı kendisine ait olur. Paranın mühürsüz ve açık olarak bırakılmış olması, örtülü anlaşma sayılır. Saklayan, saklatan tarafından kendisine açıkça yetki verilmedikçe, saklanan diğer mislî eşya veya kıymetli evrak üzerinde tasarrufta bulunamaz. [Kaynak: TBK m.570]",
90,13fa125601b52d1b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:92:tpl:3,train_pending_review,,,,,TBK m.92 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.92] Başlık: 2. Diğer sürelerde vade / Bir borcun veya taraflardan birine düşen herhangi bir
yükümlülüğün sözleşmenin kurulmasından başlayarak belli bir sürenin sonunda ifası gerekiyorsa, ifa zamanı aşağıdaki biçimde belirlenir: 1. Gün olarak belirlenmiş süre, sözleşmenin kurulduğu gün sayılmaksızın, bu sürenin son günü dolmuş olur. Sekiz veya onbeş gün olarak belirlenmiş süre ise, bir veya iki haftayı değil, tam sekiz veya onbeş günü ifade eder. 2. Hafta olarak belirlenmiş süre, son haftanın sözleşmenin kurulduğu güne ismen uyan gününde dolmuş olur. 3. Ay olarak veya yıl, yarıyıl ve yılın dörtte biri gibi birden çok ayı içeren bir zaman olarak belirlenmiş süre, sözleşmenin kurulduğu gün ayın kaçıncı günü ise, son ayın bunu karşılayan gününde dolmuş olur. Son ayda bunu karşılayan gün yoksa süre, bu ayın son günü dolmuş sayılır. 4. Yarım aydan onbeş günlük süre anlaşılır. Bir veya birden çok ay ve yarım ay olarak belirlenmiş sürenin dolduğu gün, son aya onbeş gün eklenerek belirlenir. Bu kurallar, sürenin sözleşmenin kurulmasından başka bir andan işlemeye başladığı durumlarda da uygulanır. Borçlu, belirli bir süre içinde yerine getirilmesi gereken bir borcu, bu sürenin dolmasından önce ifa etmekle yükümlüdür.","Özet: ""yükümlülüğün sözleşmenin kurulmasından başlayarak belli bir sürenin sonunda ifası gerekiyorsa, ifa zamanı aşağıdaki biçimde belirlenir: 1."" [Kaynak: TBK m.92]",REVISE,,"Özet: Bir borcun veya taraflardan birine düşen herhangi bir yükümlülüğün sözleşmenin kurulmasından başlayarak belli bir sürenin sonunda ifası gerekiyorsa, ifa zamanı aşağıdaki biçimde belirlenir: 1. Gün olarak belirlenmiş süre, sözleşmenin kurulduğu gün sayılmaksızın, bu sürenin son günü dolmuş olur. Sekiz veya onbeş gün olarak belirlenmiş süre ise, bir veya iki haftayı değil, tam sekiz veya onbeş günü ifade eder. 2. Hafta olarak belirlenmiş süre, son haftanın sözleşmenin kurulduğu güne ismen uyan gününde dolmuş olur. 3. Ay olarak veya yıl, yarıyıl ve yılın dörtte biri gibi birden çok ayı içeren bir zaman olarak belirlenmiş süre, sözleşmenin kurulduğu gün ayın kaçıncı günü ise, son ayın bunu karşılayan gününde dolmuş olur. Son ayda bunu karşılayan gün yoksa süre, bu ayın son günü dolmuş sayılır. 4. Yarım aydan onbeş günlük süre anlaşılır. Bir veya birden çok ay ve yarım ay olarak belirlenmiş sürenin dolduğu gün, son aya onbeş gün eklenerek belirlenir. Bu kurallar, sürenin sözleşmenin kurulmasından başka bir andan işlemeye başladığı durumlarda da uygulanır. Borçlu, belirli bir süre içinde yerine getirilmesi gereken bir borcu, bu sürenin dolmasından önce ifa etmekle yükümlüdür. [Kaynak: TBK m.92]",
91,13faceaa150bf959,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:313:tpl:3,train_pending_review,,,,,TBK m.313 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.313] Başlık: 1. Genel olarak
Kiracı, kira bedelini ödemekle yükümlüdür.","Özet: ""Kiracı, kira bedelini ödemekle yükümlüdür."" [Kaynak: TBK m.313]",REVISE,,"Özet: Kiracı, kira bedelini ödemekle yükümlüdür. [Kaynak: TBK m.313]",
92,14122656424d3630,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:537:tpl:4,train_pending_review,,,,,TBK m.537 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.537] Başlık: 5. Komisyoncunun / Yetkisi olmaksızın veresiye mal satması dışında,
komisyoncu işlemde bulunduğu borçluların ödememelerinden ve diğer borçlarını ifa etmemelerinden sorumlu olmaz. Ancak, komisyoncu açıkça garanti vermişse veya bulunduğu yerdeki ticari teamül gerektiriyorsa sorumlu olur. Garanti veren komisyoncunun bundan dolayı ayrıca ücret isteme hakkı vardır. III. Komisyoncunun hakları","Doğrudan metin dayanağı: ""komisyoncu işlemde bulunduğu borçluların ödememelerinden ve diğer borçlarını ifa etmemelerinden sorumlu olmaz."" [Kaynak: TBK m.537]",REVISE,,"Doğrudan metin dayanağı: ""Yetkisi olmaksızın veresiye mal satması dışında, komisyoncu işlemde bulunduğu borçluların ödememelerinden ve diğer borçlarını ifa etmemelerinden sorumlu olmaz. Ancak, komisyoncu açıkça garanti vermişse veya bulunduğu yerdeki ticari teamül gerektiriyorsa sorumlu olur. Garanti veren komisyoncunun bundan dolayı ayrıca ücret isteme hakkı vardır."" [Kaynak: TBK m.537]",
93,14156164f289f0a1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:634:tpl:3,train_pending_review,,,,,TBK m.634 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.634] Başlık: Bir ortağın ortaklıktan çıkması veya çıkarılması
durumunda payı, diğer ortaklara payları oranında kendiliğinden geçer. Diğer ortaklar, ortaklıktan çıkan veya çıkarılan ortağa, kullanımını ortaklığa bıraktığı eşyayı geri vermekle yükümlü oldukları gibi, kendisini ortaklığın muaccel borçlarından doğan müteselsil sorumluluktan kurtararak, ortak sıfatının sona erdiği tarihte ortaklık tasfiye edilmiş olsaydı ödenmesi gereken tasfiye payını ödemekle yükümlüdürler. Ortaklığın henüz muaccel olmayan borçları için diğer ortaklar, çıkan veya çıkarılan ortağı borçtan kurtarmak yerine, kendisine bir güvence verebilirler. Çıkan veya çıkarılan ortağın tasfiye payı, ortaklık sıfatının sona erdiği tarih itibarıyla, mali işlerde uzman bir kişiye hesaplattırılır. Tarafların uzman kişi üzerinde anlaşamamaları durumunda bu kişi, hâkim tarafından atanır. c. Malvarlığının yetersizliği","Özet: ""durumunda payı, diğer ortaklara payları oranında kendiliğinden geçer. Diğer ortaklar, ortaklıktan çıkan veya çıkarılan ortağa, kullanımını ortaklığa bıraktığı eşyayı geri vermekle yükümlü oldukları gibi, kendisini ortaklığın muaccel borçlarından doğan müteselsil sorumluluktan kurtararak, ortak sıfatının sona erdiği tarihte ortaklık tasfiye edilmiş olsaydı ödenmesi gereken tasfiye payını ödemekle yükümlüdürler."" [Kaynak: TBK m.634]",REVISE,,"Özet: Bir ortağın ortaklıktan çıkması veya çıkarılması durumunda payı, diğer ortaklara payları oranında kendiliğinden geçer. Diğer ortaklar, ortaklıktan çıkan veya çıkarılan ortağa, kullanımını ortaklığa bıraktığı eşyayı geri vermekle yükümlü oldukları gibi, kendisini ortaklığın muaccel borçlarından doğan müteselsil sorumluluktan kurtararak, ortak sıfatının sona erdiği tarihte ortaklık tasfiye edilmiş olsaydı ödenmesi gereken tasfiye payını ödemekle yükümlüdürler. Ortaklığın henüz muaccel olmayan borçları için diğer ortaklar, çıkan veya çıkarılan ortağı borçtan kurtarmak yerine, kendisine bir güvence verebilirler. Çıkan veya çıkarılan ortağın tasfiye payı, ortaklık sıfatının sona erdiği tarih itibarıyla, mali işlerde uzman bir kişiye hesaplattırılır. Tarafların uzman kişi üzerinde anlaşamamaları durumunda bu kişi, hâkim tarafından atanır. [Kaynak: TBK m.634]",
94,143302b5bfbfe0d9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:522:tpl:4,train_pending_review,,,,,TBK m.522 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.522] Başlık: II. Ücretin belirlenmesi / Ücret,
belirlenmemişse tarifeye, tarife yoksa teamüle göre ödenir.","Doğrudan metin dayanağı: ""belirlenmemişse tarifeye, tarife yoksa teamüle göre ödenir."" [Kaynak: TBK m.522]",REVISE,,"Doğrudan metin dayanağı: ""Ücret, belirlenmemişse tarifeye, tarife yoksa teamüle göre ödenir."" [Kaynak: TBK m.522]",
95,143d5c7831818c61,TBK-047,hard,tmk_esya,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,1cd4d84eac90b396,train_pending_review,,,,,Taşınır rehni (teslimsiz rehin) Türk Medeni Kanunu'na göre mümkün müdür?,[Beklenen Kaynak: TMK m.940] (eval artefaktı metadata alanı),"Genel kural olarak TMK’da taşınır rehni teslimsiz kurulamaz; rehin hakkı kural olarak zilyetliğin alacaklıya devriyle doğar (TMK m.939). Ancak kanunen bir sicile tescili zorunlu taşınırlarda ilgili sicile tescil suretiyle teslimsiz rehin kurulabilir (TMK m.940). Ayrıca özel kanunlarla, örneğin 6750 sayılı Kanun kapsamında da teslimsiz taşınır rehni mümkündür.",REVISE,,"TMK bakımından genel kural, taşınır rehninin zilyetliğin alacaklıya devriyle kurulmasıdır. Ancak kanunen bir sicile tescili zorunlu taşınırlarda teslimsiz rehin, ilgili sicile tescil suretiyle kurulabilir. Bunun dışında özel kanunlarda da teslimsiz taşınır rehni öngörülebilir. [Kaynak: TMK m.939] [Kaynak: TMK m.940]",
96,1442526a537c55fe,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:619:tpl:4,train_pending_review,,,,,TBK m.619 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.619] Başlık: Bakım alacaklısı, hakkını başkasına devredemez.
Bakım borçlusunun iflası hâlinde bakım alacaklısı, borçlunun ödemekle yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anapara değerine eşit bir parayı, iflas masasına alacak kaydettirme hakkını elde eder. Bakım alacaklısı, bu alacağını karşılamak üzere, üçüncü kişilerce borçluya karşı yürütülmekte olan hacze katılabilir. ONSEKİZİNCİ BÖLÜM Adi Ortaklık Sözleşmesi","Doğrudan metin dayanağı: ""Bakım borçlusunun iflası hâlinde bakım alacaklısı, borçlunun ödemekle yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anapara değerine eşit bir parayı, iflas masasına alacak kaydettirme hakkını elde eder."" [Kaynak: TBK m.619]",REVISE,,"Doğrudan metin dayanağı: ""Bakım alacaklısı, hakkını başkasına devredemez. Bakım borçlusunun iflası hâlinde bakım alacaklısı, borçlunun ödemekle yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anapara değerine eşit bir parayı, iflas masasına alacak kaydettirme hakkını elde eder. Bakım alacaklısı, bu alacağını karşılamak üzere, üçüncü kişilerce borçluya karşı yürütülmekte olan hacze katılabilir."" [Kaynak: TBK m.619]",
97,1445b0d5c5d541d6,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:290:tpl:4,train_pending_review,,,,,TBK m.290 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.290] Başlık: III. Koşullu bağışlama / Bağışlama, bir koşula bağlanarak yapılabilir.
Yerine getirilmesi bağışlayanın ölümüne bağlı olan bağışlamada, vasiyete ilişkin hükümler uygulanır.","Doğrudan metin dayanağı: ""Yerine getirilmesi bağışlayanın ölümüne bağlı olan bağışlamada, vasiyete ilişkin hükümler uygulanır."" [Kaynak: TBK m.290]",REVISE,,"Doğrudan metin dayanağı: ""Bağışlama, bir koşula bağlanarak yapılabilir. Yerine getirilmesi bağışlayanın ölümüne bağlı olan bağışlamada, vasiyete ilişkin hükümler uygulanır."" [Kaynak: TBK m.290]",
98,1449ccbf159e06c0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:616:tpl:4,train_pending_review,,,,,TBK m.616 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.616] Başlık: I. Önel verilerek fesih / Tarafların edimleri arasında önemli ölçüde oransızlık
bulunur ve fazla alan taraf kendisine bağışta bulunulma amacı güdüldüğünü ispat edemezse diğer taraf, altı ay önce bildirimde bulunmak koşuluyla, sözleşmeyi her zaman feshedebilir. Bu oransızlığın tespitinde, ilgili sosyal güvenlik kurumunca, bakım borçlusuna verilenin değerine denk düşen anapara değeri ile bağlanacak irat arasındaki fark esas alınır. Sözleşmenin sona erdirilmesi anına kadar geçen sürede ifa edilmiş edimler, anapara ve faiziyle birlikte değerlendirilerek, denkleştirme sonucunda alacaklı çıkan tarafa geri verilir.","Doğrudan metin dayanağı: ""bulunur ve fazla alan taraf kendisine bağışta bulunulma amacı güdüldüğünü ispat edemezse diğer taraf, altı ay önce bildirimde bulunmak koşuluyla, sözleşmeyi her zaman feshedebilir."" [Kaynak: TBK m.616]",REVISE,,"Doğrudan metin dayanağı: ""Tarafların edimleri arasında önemli ölçüde oransızlık bulunur ve fazla alan taraf kendisine bağışta bulunulma amacı güdüldüğünü ispat edemezse diğer taraf, altı ay önce bildirimde bulunmak koşuluyla, sözleşmeyi her zaman feshedebilir. Bu oransızlığın tespitinde, ilgili sosyal güvenlik kurumunca, bakım borçlusuna verilenin değerine denk düşen anapara değeri ile bağlanacak irat arasındaki fark esas alınır. Sözleşmenin sona erdirilmesi anına kadar geçen sürede ifa edilmiş edimler, anapara ve faiziyle birlikte değerlendirilerek, denkleştirme sonucunda alacaklı çıkan tarafa geri verilir."" [Kaynak: TBK m.616]",
99,1452caa2d94aa22f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:138:tpl:1,train_pending_review,,,,,TBK m.138'e göre temel kural nedir?,"[Kaynak: TBK m.138] Başlık: III. Aşırı ifa güçlüğü / Sözleşmenin yapıldığı sırada taraflarca öngörülmeyen ve
öngörülmesi de beklenmeyen olağanüstü bir durum, borçludan kaynaklanmayan bir sebeple ortaya çıkar ve sözleşmenin yapıldığı sırada mevcut olguları, kendisinden ifanın istenmesini dürüstlük kurallarına aykırı düşecek derecede borçlu aleyhine değiştirir ve borçlu da borcunu henüz ifa etmemiş veya ifanın aşırı ölçüde güçleşmesinden doğan haklarını saklı tutarak ifa etmiş olursa borçlu, hâkimden sözleşmenin yeni koşullara uyarlanmasını isteme, bu mümkün olmadığı takdirde sözleşmeden dönme hakkına sahiptir. Sürekli edimli sözleşmelerde borçlu, kural olarak dönme hakkının yerine fesih hakkını kullanır. Bu madde hükmü yabancı para borçlarında da uygulanır. F. Takas I. Koşulları","TBK m.138 metnine göre: ""öngörülmesi de beklenmeyen olağanüstü bir durum, borçludan kaynaklanmayan bir sebeple ortaya çıkar ve sözleşmenin yapıldığı sırada mevcut olguları, kendisinden ifanın istenmesini dürüstlük kurallarına aykırı düşecek derecede borçlu aleyhine değiştirir ve borçlu da borcunu henüz ifa etmemiş veya ifanın aşırı ölçüde güçleşmesinden doğan haklarını saklı tutarak ifa etmiş olursa borçlu, hâkimden sözleşmenin yeni koşullara uyarlanmasını isteme, bu mümkün olmadığı takdirde…"" [Kaynak: TBK m.138]",REVISE,,"TBK m.138 metnine göre: ""Sözleşmenin yapıldığı sırada taraflarca öngörülmeyen ve öngörülmesi de beklenmeyen olağanüstü bir durum, borçludan kaynaklanmayan bir sebeple ortaya çıkar ve sözleşmenin yapıldığı sırada mevcut olguları, kendisinden ifanın istenmesini dürüstlük kurallarına aykırı düşecek derecede borçlu aleyhine değiştirir ve borçlu da borcunu henüz ifa etmemiş veya ifanın aşırı ölçüde güçleşmesinden doğan haklarını saklı tutarak ifa etmiş olursa borçlu, hâkimden sözleşmenin yeni koşullara uyarlanmasını isteme, bu mümkün olmadığı takdirde sözleşmeden dönme hakkına sahiptir. Sürekli edimli sözleşmelerde borçlu, kural olarak dönme hakkının yerine fesih hakkını kullanır. Bu madde hükmü yabancı para borçlarında da uygulanır."" [Kaynak: TBK m.138]",
100,146e161b53ad68cc,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:326:tpl:2,train_pending_review,,,,,TBK m.326 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.326] Başlık: V. Takastan feragat / Kiracı ve kiraya veren, kira sözleşmesinden doğan
alacaklarını takas etme hakkından önceden feragat edemezler. F. Sözleşmenin sona ermesi","Madde metni şu kuralı içerir: ""alacaklarını takas etme hakkından önceden feragat edemezler. F."" [Kaynak: TBK m.326]",REVISE,,"Madde metni şu kuralı içerir: Kiracı ve kiraya veren, kira sözleşmesinden doğan alacaklarını takas etme hakkından önceden feragat edemezler. [Kaynak: TBK m.326]",
