qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
UY-03,UY,scenario_applicability,UY,,madde:17,active,2026,UY,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.92,PASS,10,1,1,1,5,0,False,True,True,True,True,True,True,1,,True,1,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,20,,False,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,67.9249,False,,,,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,exception,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-04,UY,scenario_applicability,UY,,madde:31,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,9.46,PASS,10,2,2,3,5,0,False,True,True,True,True,True,True,1,,True,1,BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,15,,True,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,63.9271,True,title_ngram_family_lookup,1,0.99,none,not_requested,none,not_requested,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-05,UY,document_selection,UY,18365 m.8,madde:8,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.46,PASS,10,1,1,3,5,0,False,True,True,True,True,True,True,1,,True,1,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,8,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,97.9298,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-06,UY,hierarchy_conflict,UY,23945 m.30,madde:30,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,30,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,97.9068,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,2,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.775,False,missing_required_fact_slots:hierarchy_or_conflict_rule,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-07,UY,scenario_applicability,UY,,madde:30,active,2026,UY,1.00,0.50,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.36,PASS,10,1,2,3,5,0,False,True,True,True,True,True,True,1,,True,1,İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,27,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,59.9189,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,uy,uy,uy,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
UY-08,UY,temporal_validity,UY,15894 m.17,madde:17,active,2026,UY,1.00,1.00,1.00,0.50,0.75,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.80,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,True,1,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,17,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,191.9224,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,none,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-09,UY,scenario_applicability,UY,16588 m.15,madde:15,active,2026,UY,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,False,1,,True,1,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,15,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,63.9284,True,title_ngram_family_lookup,1,0.99,none,not_requested,none,not_requested,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,3,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-10,UY,document_selection,UY,13219 m.5,madde:5,active,2026,UY,1.00,0.50,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.56,PASS,10,1,2,3,4,0,False,True,True,True,True,True,True,1,,True,2,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",5,,False,True,False,False,2,2,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,101.9058,False,,,,medium_overlap,not_requested,none,not_requested,42.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,uy,uy,uy,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
YON-01,YONETMELIK,precise_retrieval,YONETMELIK,979468,madde:62,active,2026,YONETMELIK,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,"İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",26,,False,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,79.9139,False,,,,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,3,family_match | family_mapping_bridge_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.775,False,missing_required_fact_slots:hierarchy_or_conflict_rule,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,42,False,strong_preferred_family_pool,0.86,yonetmelik | uy | teblig | cb_yonetmelik | kanun,yonetmelik | uy | cb_yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
YON-02,YONETMELIK,compliance_checklist,KKY,,madde:6,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,1,,False,1,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,5,,False,True,False,False,1,6,True,True,True,top_ranked,source_local_support,none,False,,,,,False,unknown,neighbor,False,insufficient_support,weak,63.9224,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,3,family_match | title_overlap:1 | dual_lane_confirmation,True,insufficient_selector_support,False,True,False,True,0.729,False,missing_required_fact_slots:document_selection_reason,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,False,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,yonetmelik | mulga_kanun | kanun,yonetmelik | mulga_kanun,yonetmelik,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
YON-03,YONETMELIK,compliance_checklist,KKY,,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,6.02,FAIL,10,1,2,1,5,0,False,True,True,True,True,True,True,1,,True,1,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,12,,False,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,75.9038,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | uy | teblig | kanun,yonetmelik | cb_yonetmelik | uy | teblig | kanun,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
YON-04,YONETMELIK,compliance_checklist,YONETMELIK,,madde:17,active,2026,YONETMELIK,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,"KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",0,,False,True,False,False,1,7,True,True,True,selected_source_lock,source_local_support,title_only,False,,,,,False,title_only,title_only,False,partially_supported,strong,75.9156,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,title_only,,,,1,1,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,True,False,True,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,38,False,strong_preferred_family_pool,0.86,yonetmelik | cb_yonetmelik | uy | kanun | teblig | cb_kararname,yonetmelik | cb_yonetmelik | uy,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
YON-05,YONETMELIK,document_selection,KANUN,,madde:13,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,İMAR KANUNU,18,,False,True,False,False,3,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,63.91,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,6,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,kanun,kanun,kanun,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
YON-06,YONETMELIK,document_selection,YONETMELIK,20123152 m.7,madde:7,active,2026,YONETMELIK,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,True,1,"YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ",3,,False,True,False,False,1,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,75.8938,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,4,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,39,False,strong_preferred_family_pool,0.86,yonetmelik | uy | khk | kanun | cb_kararname | cb_yonetmelik,yonetmelik | uy | cb_yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
YON-07,YONETMELIK,document_selection,UY,31497 m.9,madde:9,active,2026,YONETMELIK,0.00,0.00,0.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,1.79,FAIL,10,0,2,1,4,0,False,True,True,True,True,True,True,1,,True,1,"ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",2,,False,True,False,False,1,8,True,False,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,187.8886,True,title_ngram_family_lookup,1,0.96,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,5,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported,True,,False,False,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,15,False,strong_preferred_family_pool,0.96,yonetmelik | kanun | cb_yonetmelik | uy | teblig,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
YON-08,YONETMELIK,current_update,UY,,madde:10,active,2026,YONETMELIK,0.00,0.50,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,5.45,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,1,İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,21,,True,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,53.9401,True,title_ngram_family_lookup,1,0.99,none,not_requested,none,none,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
YON-09,YONETMELIK,scenario_applicability,YONETMELIK,20237 m.5,madde:5,active,2026,YONETMELIK,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.92,PASS,10,2,2,1,5,0,False,True,True,True,True,True,False,1,,True,1,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,5,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,75.9123,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,3,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
YON-10,YONETMELIK,hierarchy_conflict,KKY,16925 m.6,madde:6,active,2026,YONETMELIK,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.85,FAIL,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,6,,True,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,109.9136,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.775,False,missing_required_fact_slots:hierarchy_or_conflict_rule,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | kanun | uy | teblig,yonetmelik | cb_yonetmelik | kanun | uy | teblig,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
