source_id,source_title,qid_dependency,canonical_source_key_v2,binding_source_key,source_family,source_identifier,official_url,raw_sha256,span_type,article_no,paragraph_no,char_start,char_end,span_hash,effective_state,effective_start,effective_end,bridge_role,direct_answer_source,belge_turu,belge_no,belge_kisa_adi,display_citation,body_text_length,relation_metadata
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m64:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m64:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,64,0,75934,76711,ddccbd586c0cf2a0d3727fd979ba98996755c68dd4cea74c3f0b23966b73787d,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.64,775,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m65:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m65:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,65,0,76711,79732,e229404f008974b37370b1d55382b709eaf33c17d2585875e2bc2a7909924333,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.65,3019,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m66:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m66:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,66,0,79732,80712,4df0bd0e3fb5961045495d4ac1406818f3032f9d8d64118cf3d5f9477185f7ea,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.66,978,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m67:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m67:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,67,0,80712,81716,1fd6d45137b0c68db77fe202471ca805df7d2b402bfb352ddae84c69529c7846,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.67,1002,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m68:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m68:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,68,0,81716,83229,b2f4f7c902e1b85ca3deb13c9bf2b880a2aedb1efd2ce59edd3918e3fdfabd23,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.68,1511,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m69:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m69:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,69,0,83229,86284,ab0eb010fc116c6df0d3a15fea385943bb9b3d48f5d5953308035f5342878a8c,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.69,3053,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m70:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m70:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,70,0,86284,88328,9ccec7885febc9d4d431c6a7ca17a9dd11f7f99ef9f11cab7d53fdfce022941c,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.70,2042,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m71:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m71:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,71,0,88328,90013,7f842be5a5d24d5a731988f52cf3823bd97fb6ab7ebf91d74f38fbb5656b542a,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.71,1683,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m72:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m72:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,72,0,90013,90975,c9cc4e064e8e5d22700a4ff6664b08d741e203f5fc9444af692120e9485d34ec,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.72,960,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m73:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m73:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,73,0,90975,94516,71ab90be9286bf72738051193c566d9e9c33e93e59fdb74e2dd4357127002b48,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.73,3539,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m74:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m74:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,74,0,94516,96496,d26c1f08e270675cde098b0670023baf9d3b30e0d44e0134e19f8f37d1f6ba73,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.74,1978,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m75:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m75:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,75,0,96496,97533,28dc497018ae3d7f532d57ef0cf0d75d5f4cdc95809b0ce363cba5a842cc6054,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.75,1035,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m76:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m76:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,76,0,97533,97899,7bd77878462a31fcad9791c8c955af2f7d13092042f835730fae0d327c770dc0,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.76,364,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m77:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m77:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,77,0,97899,99460,d0755ecabdd7133484539f422f18802582dab55bf9b87b5cf0ee441fa39a953e,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.77,1559,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m78:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m78:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,78,0,99460,100064,fa62e19fb5f21b886c221404bf62dadd3385fb03d276272429af464b697b7cc3,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.78,602,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m79:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m79:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,79,0,100064,102209,9288cf59cb408314f3425be4ee81edec1c4342a3ad70580163dc1a7a8db7e6e9,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.79,2143,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m80:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m80:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,80,0,102209,103260,89d12520cc062e41b72510b54fa4df2e2c15220a455333c00354f0eb31340be5,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.80,1049,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m81:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m81:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,81,0,103260,104404,42e6769f32503be3e08ec4c471849842281200c3a4f02325c01846a83a9e8949,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.81,1142,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m82:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m82:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,82,0,104404,104809,249c67946c45cb61ebabba50eca258d034f8c75c9f25ef1fb1035da3f6b1fcf7,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.82,403,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m83:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m83:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,83,0,104809,104967,76dfaf00f34608b3ab02d01ffd19c23d05512b77c4f1ffa4ad99f88598b8270f,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.83,156,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m84:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m84:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,84,0,104967,105191,98ff9c5bbd31a26141a5524f33b0b626a30c0f4aca1693c8f9a5932e8845177a,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.84,222,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m85:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m85:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,85,0,105191,106063,ddc313de53d637f5bbeeaf168eef08c4471902ded19f9afcb0752a602588d2a3,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.85,870,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m86:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m86:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,86,0,106063,107365,b36412158f51e68b9abcabe5bd0228da64f544291d50faf2d43c108bbcf0a215,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.86,1300,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m87:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m87:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,87,0,107365,108032,4282d134ec35026b64fc083af735d48a461e289208b892a92338cd087cc66025,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.87,665,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m88:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m88:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,88,0,108032,108758,4849338291e7d96b3935254372a86cea572724c029db0c0bba22e481e869b69c,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.88,724,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m89:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m89:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,89,0,108758,109851,a69259ab87cf29a740ffb0220057288cbb4e96f73c6ff7948ed5cf653aae125f,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.89,1091,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m90:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m90:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,90,0,109851,111652,1d3c8c2dd4777c931d8d361bf697f2afa11f49a9f8cb9c869e233b794438c812,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.90,1799,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m91:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m91:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,91,0,111652,115143,42d55cb3afce571c259515a06935c39b4b461a7c7af21a03d6ebcf072903aeaa,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.91,3489,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m92:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m92:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,92,0,115143,115634,3fbe6e0215881d85a499d5c938e424f9fb926462b8f825a4ce959334e5d6e697,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.92,489,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m93:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m93:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,93,0,115634,115782,6182fadaf3d6afdc538055d32ecdc93b6e38b7c52c232d0441833d52936a2db6,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.93,146,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m94:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m94:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,94,0,115782,117799,7a4a796f9ca82968fafdad332162915496a4d8974d9c652b43302713b6a88e82,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.94,2015,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
