batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
85,0938adecbf6d5e69,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:58:tpl:3,train_pending_review,,,,,TBK m.58 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.58] Başlık: 3. Kişilik hakkının / Kişilik hakkının zedelenmesinden zarar gören, uğradığı
manevi zarara karşılık manevi tazminat adı altında bir miktar para ödenmesini isteyebilir. Hâkim, bu tazminatın ödenmesi yerine, diğer bir giderim biçimi kararlaştırabilir veya bu tazminata ekleyebilir; özellikle saldırıyı kınayan bir karar verebilir ve bu kararın yayımlanmasına hükmedebilir.","Özet: ""manevi zarara karşılık manevi tazminat adı altında bir miktar para ödenmesini isteyebilir."" [Kaynak: TBK m.58]",REVISE,,"Özet: Kişilik hakkının zedelenmesinden zarar gören, uğradığı manevi zarara karşılık manevi tazminat adı altında bir miktar para ödenmesini isteyebilir. Hâkim, bu tazminatın ödenmesi yerine, diğer bir giderim biçimi kararlaştırabilir veya bu tazminata ekleyebilir; özellikle saldırıyı kınayan bir karar verebilir ve bu kararın yayımlanmasına hükmedebilir. [Kaynak: TBK m.58]",
86,0945b1f6a9f7dd1d,TBK-034,medium,tbk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,2bd680acb00c65f8,train_pending_review,,,,,Borcun üstlenilmesi (nakli) sözleşmesinde alacaklının rızası gerekir mi?,"[Kaynak: TBK m.196] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.195] (atıf etiketi; tam kaynak metni eval raporunda yok)",İç üstlenmede alacaklının rızası gerekmez; bu sözleşme borçlu ile üstlenen arasında kurulur (TBK m.195). Borçlunun borcundan kurtulmasını sağlayan dış üstlenmede ise alacaklının kabulü gerekir; bu kabul açık veya örtülü olabilir (TBK m.196).,REVISE,,"İç üstlenmede alacaklının rızası gerekmez; bu sözleşme eski borçlu ile üstlenen arasında kurulur. Buna karşılık borçlunun borcundan kurtulduğu dış üstlenmede, üstlenen ile alacaklı arasında sözleşme kurulması veya alacaklının üstlenmeyi kabul etmesi gerekir; bu kabul açık ya da örtülü olabilir. [Kaynak: TBK m.195] [Kaynak: TBK m.196]",
87,097cf74de5bee44b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:243:tpl:3,train_pending_review,,,,,TBK m.243 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.243] Başlık: I. Koşullu satış ve / Bir taşınmazın koşula bağlı satışında, koşul
gerçekleşmedikçe tapu siciline tescil yapılamaz. Taşınmaz satışında mülkiyeti saklı tutma koşulu da tescil edilemez.","Özet: ""gerçekleşmedikçe tapu siciline tescil yapılamaz. Taşınmaz satışında mülkiyeti saklı tutma koşulu da tescil edilemez."" [Kaynak: TBK m.243]",REVISE,,"Özet: Bir taşınmazın koşula bağlı satışında, koşul gerçekleşmedikçe tapu siciline tescil yapılamaz. Taşınmaz satışında mülkiyeti saklı tutma koşulu da tescil edilemez. [Kaynak: TBK m.243]",
88,09848504778653aa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:545:tpl:2,train_pending_review,,,,,TBK m.545 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.545] Başlık: Vekâlet verenin vekâleti geri aldığı haberi
komisyoncuya ulaştığı anda, komisyoncunun işlemi kendisiyle yapma hakkı düşer. Ancak, bu haber kendisine ulaşmadan önce komisyoncu, işlemin yapıldığı bildirimini göndermişse, bu hüküm uygulanmaz.","Madde metni şu kuralı içerir: ""komisyoncuya ulaştığı anda, komisyoncunun işlemi kendisiyle yapma hakkı düşer. Ancak, bu haber kendisine ulaşmadan önce komisyoncu, işlemin yapıldığı bildirimini göndermişse, bu hüküm uygulanmaz."" [Kaynak: TBK m.545]",REVISE,,"Madde metni şu kuralı içerir: Vekâlet verenin vekâleti geri aldığı haberi komisyoncuya ulaştığı anda, komisyoncunun işlemi kendisiyle yapma hakkı düşer. Ancak, bu haber kendisine ulaşmadan önce komisyoncu, işlemin yapıldığı bildirimini göndermişse, bu hüküm uygulanmaz. [Kaynak: TBK m.545]",
89,09b36414d5c028a2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:171:tpl:4,train_pending_review,,,,,TBK m.171 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.171] Başlık: II. Koşulun askıda / Koşul gerçekleşinceye kadar borçlu,
borcun gereği gibi ifasını engelleyecek her türlü davranıştan kaçınmakla yükümlüdür. Koşula bağlı hakkı tehlikeye düşürülen alacaklı, alacağı koşula bağlı olmayan alacaklıların haklarını korumak üzere başvurabilecekleri önlemleri alabilir. Koşulun gerçekleşmesinden önce yapılan tasarruflar, koşulun hükümlerini zedelediği oranda geçersiz olur.","Doğrudan metin dayanağı: ""borcun gereği gibi ifasını engelleyecek her türlü davranıştan kaçınmakla yükümlüdür."" [Kaynak: TBK m.171]",REVISE,,"Doğrudan metin dayanağı: ""Koşul gerçekleşinceye kadar borçlu, borcun gereği gibi ifasını engelleyecek her türlü davranıştan kaçınmakla yükümlüdür. Koşula bağlı hakkı tehlikeye düşürülen alacaklı, alacağı koşula bağlı olmayan alacaklıların haklarını korumak üzere başvurabilecekleri önlemleri alabilir. Koşulun gerçekleşmesinden önce yapılan tasarruflar, koşulun hükümlerini zedelediği oranda geçersiz olur."" [Kaynak: TBK m.171]",
90,09c796da912c513e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:548:tpl:3,train_pending_review,,,,,TBK m.548 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.548] Başlık: II. Temsil yetkisinin kapsamı / Ticari temsilci, iyiniyetli üçüncü kişilere karşı,
işletme sahibi adına kambiyo taahhüdünde bulunmaya ve onun adına işletmenin amacına giren her türlü işlemleri yapmaya yetkili sayılır. Ticari temsilci, açıkça yetkili kılınmadıkça, taşınmazları devredemez veya bir hak ile sınırlandıramaz.","Özet: ""işletme sahibi adına kambiyo taahhüdünde bulunmaya ve onun adına işletmenin amacına giren her türlü işlemleri yapmaya yetkili sayılır."" [Kaynak: TBK m.548]",REVISE,,"Özet: Ticari temsilci, iyiniyetli üçüncü kişilere karşı, işletme sahibi adına kambiyo taahhüdünde bulunmaya ve onun adına işletmenin amacına giren her türlü işlemleri yapmaya yetkili sayılır. Ticari temsilci, açıkça yetkili kılınmadıkça, taşınmazları devredemez veya bir hak ile sınırlandıramaz. [Kaynak: TBK m.548]",
91,09e7047d9289e63d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:235:tpl:2,train_pending_review,,,,,TBK m.235 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.235] Başlık: 1. Satıcının dönme hakkı / Satılanın, ancak satış bedeli ödendikten sonra veya
ödenme anında devredilmesi gereken durumlarda alıcı temerrüde düşerse satıcı, herhangi bir işlem gerekmeksizin satıştan dönebilir. Bu hakkını kullanmak isteyen satıcı, durumu gecikmeksizin alıcıya bildirmek zorundadır. Satılanın zilyetliği satış bedeli ödenmeden alıcıya devredilmişse, alıcının temerrüdü sebebiyle satıcının dönme hakkını kullanarak satılanı geri alması, bu hakkın sözleşmede açıkça saklı tutulmasına bağlıdır.","Madde metni şu kuralı içerir: ""ödenme anında devredilmesi gereken durumlarda alıcı temerrüde düşerse satıcı, herhangi bir işlem gerekmeksizin satıştan dönebilir."" [Kaynak: TBK m.235]",REVISE,,"Madde metni şu kuralı içerir: Satılanın, ancak satış bedeli ödendikten sonra veya ödenme anında devredilmesi gereken durumlarda alıcı temerrüde düşerse satıcı, herhangi bir işlem gerekmeksizin satıştan dönebilir. Bu hakkını kullanmak isteyen satıcı, durumu gecikmeksizin alıcıya bildirmek zorundadır. Satılanın zilyetliği satış bedeli ödenmeden alıcıya devredilmişse, alıcının temerrüdü sebebiyle satıcının dönme hakkını kullanarak satılanı geri alması, bu hakkın sözleşmede açıkça saklı tutulmasına bağlıdır. [Kaynak: TBK m.235]",
92,09f724157e659c64,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:405:tpl:2,train_pending_review,,,,,TBK m.405 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.405] Başlık: İşveren, bayram, yılbaşı ve doğum günü gibi
belirli günler dolayısıyla işçilerine özel ikramiye verebilir. Ancak, işçilerin ikramiyeyi istem hakları bu konuda anlaşmanın veya çalışma şartının ya da işverenin tek taraflı taahhüdünün varlığı hâlinde doğar. Hizmet sözleşmesi ikramiyenin verildiği dönemden önce sona ermişse, ikramiyenin çalıştığı süreye yansıyan bölümü ödenir.","Madde metni şu kuralı içerir: ""belirli günler dolayısıyla işçilerine özel ikramiye verebilir. Ancak, işçilerin ikramiyeyi istem hakları bu konuda anlaşmanın veya çalışma şartının ya da işverenin tek taraflı taahhüdünün varlığı hâlinde doğar."" [Kaynak: TBK m.405]",REVISE,,"Madde metni şu kuralı içerir: İşveren, bayram, yılbaşı ve doğum günü gibi belirli günler dolayısıyla işçilerine özel ikramiye verebilir. Ancak, işçilerin ikramiyeyi istem hakları bu konuda anlaşmanın veya çalışma şartının ya da işverenin tek taraflı taahhüdünün varlığı hâlinde doğar. Hizmet sözleşmesi ikramiyenin verildiği dönemden önce sona ermişse, ikramiyenin çalıştığı süreye yansıyan bölümü ödenir. [Kaynak: TBK m.405]",
93,0a15bbed7cf432c9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:70:tpl:1,train_pending_review,,,,,TBK m.70'e göre temel kural nedir?,"[Kaynak: TBK m.70] Başlık: Bir başkasına ait bina
veya diğer yapı eserlerinden zarar görme tehlikesiyle karşılaşan kişi, bu tehlikenin giderilmesi için gerekli önlemlerin alınmasını hak sahiplerinden isteyebilir. Kişilerin ve malların korunması hakkındaki kamu hukuku kuralları saklıdır.","TBK m.70 metnine göre: ""veya diğer yapı eserlerinden zarar görme tehlikesiyle karşılaşan kişi, bu tehlikenin giderilmesi için gerekli önlemlerin alınmasını hak sahiplerinden isteyebilir."" [Kaynak: TBK m.70]",REVISE,,"TBK m.70 metnine göre: ""Bir başkasına ait bina veya diğer yapı eserlerinden zarar görme tehlikesiyle karşılaşan kişi, bu tehlikenin giderilmesi için gerekli önlemlerin alınmasını hak sahiplerinden isteyebilir. Kişilerin ve malların korunması hakkındaki kamu hukuku kuralları saklıdır."" [Kaynak: TBK m.70]",
94,0a266fe9b585f127,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:488:tpl:1,train_pending_review,,,,,TBK m.488'e göre temel kural nedir?,"[Kaynak: TBK m.488] Başlık: B. Şekli / Yayım sözleşmesinin geçerliliği, yazılı şekilde yapılmış
olmasına bağlıdır. C. Hükümleri","TBK m.488 metnine göre: ""olmasına bağlıdır. C."" [Kaynak: TBK m.488]",REVISE,,"TBK m.488 metnine göre: ""Yayım sözleşmesinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır."" [Kaynak: TBK m.488]",
95,0a3cac32f93ebd62,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:630:tpl:2,train_pending_review,,,,,TBK m.630 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.630] Başlık: 1. Genel olarak / Kanunun bu bölümünde veya ortaklık sözleşmesinde aksine
hüküm bulunmadıkça, yönetici ortaklar ile diğer ortaklar arasındaki ilişkiler, vekâlet sözleşmesine ilişkin hükümlere tabidir. Ortaklığı yönetme yetkisi bulunmayan bir ortağın, ortaklığın işlerini görmesi veya bu yetkiye sahip ortağın yetkisini aşması hâllerinde, vekâletsiz işgörmeye ilişkin hükümler uygulanır. Yönetici ortaklar, yılda en az bir defa hesap vermek ve kazanç paylarını ortaklara ödemekle yükümlüdürler. Hesap döneminin uzatılmasına ilişkin anlaşma kesin olarak hükümsüzdür. Ortaklığı yönetenin ortaklardan birisi olmaması durumunda da aynı kural uygulanır.","Madde metni şu kuralı içerir: ""hüküm bulunmadıkça, yönetici ortaklar ile diğer ortaklar arasındaki ilişkiler, vekâlet sözleşmesine ilişkin hükümlere tabidir."" [Kaynak: TBK m.630]",REVISE,,"Madde metni şu kuralı içerir: Kanunun bu bölümünde veya ortaklık sözleşmesinde aksine hüküm bulunmadıkça, yönetici ortaklar ile diğer ortaklar arasındaki ilişkiler, vekâlet sözleşmesine ilişkin hükümlere tabidir. Ortaklığı yönetme yetkisi bulunmayan bir ortağın, ortaklığın işlerini görmesi veya bu yetkiye sahip ortağın yetkisini aşması hâllerinde, vekâletsiz işgörmeye ilişkin hükümler uygulanır. Yönetici ortaklar, yılda en az bir defa hesap vermek ve kazanç paylarını ortaklara ödemekle yükümlüdürler. Hesap döneminin uzatılmasına ilişkin anlaşma kesin olarak hükümsüzdür. Ortaklığı yönetenin ortaklardan birisi olmaması durumunda da aynı kural uygulanır. [Kaynak: TBK m.630]",
96,0a5a76a92dd284b2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:609:tpl:2,train_pending_review,,,,,TBK m.609 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.609] Başlık: I. Hakkın kullanılması / Sözleşmede aksi kararlaştırılmamışsa ömür boyu gelir,
her altı ayda bir ve peşin olarak ödenir. Gelirin süresi ömrüne bağlanmış olan kişi, peşin ödeme öngörülen dönemin sona ermesinden önce ölse bile, o döneme ait gelirin tamamı gelir borçlusu tarafından borçlanılmış sayılır. Gelir borçlusu iflas ederse, gelir alacaklısı, gelir borçlusunun yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anaparaya denk düşen bir parayı iflas masasına kaydettirme hakkını elde eder.","Madde metni şu kuralı içerir: ""her altı ayda bir ve peşin olarak ödenir. Gelirin süresi ömrüne bağlanmış olan kişi, peşin ödeme öngörülen dönemin sona ermesinden önce ölse bile, o döneme ait gelirin tamamı gelir borçlusu tarafından borçlanılmış sayılır."" [Kaynak: TBK m.609]",REVISE,,"Madde metni şu kuralı içerir: Sözleşmede aksi kararlaştırılmamışsa ömür boyu gelir, her altı ayda bir ve peşin olarak ödenir. Gelirin süresi ömrüne bağlanmış olan kişi, peşin ödeme öngörülen dönemin sona ermesinden önce ölse bile, o döneme ait gelirin tamamı gelir borçlusu tarafından borçlanılmış sayılır. Gelir borçlusu iflas ederse, gelir alacaklısı, gelir borçlusunun yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anaparaya denk düşen bir parayı iflas masasına kaydettirme hakkını elde eder. [Kaynak: TBK m.609]",
97,0a67e2a67f44265c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:135:tpl:2,train_pending_review,,,,,TBK m.135 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.135] Başlık: D. Birleşme / Alacaklı ve borçlu sıfatlarının aynı kişide
birleşmesiyle borç sona erer. Ancak, üçüncü kişilerin alacak üzerinde önceden mevcut olan hakları birleşmeden etkilenmez. Birleşme geçmişe etkili olarak ortadan kalkarsa, borç varlığını sürdürür. Taşınmaz rehni ve kıymetli evraka ilişkin özel hükümler saklıdır. E. İfa imkânsızlığı","Madde metni şu kuralı içerir: ""birleşmesiyle borç sona erer. Ancak, üçüncü kişilerin alacak üzerinde önceden mevcut olan hakları birleşmeden etkilenmez."" [Kaynak: TBK m.135]",REVISE,,"Madde metni şu kuralı içerir: Alacaklı ve borçlu sıfatlarının aynı kişide birleşmesiyle borç sona erer. Ancak, üçüncü kişilerin alacak üzerinde önceden mevcut olan hakları birleşmeden etkilenmez. Birleşme geçmişe etkili olarak ortadan kalkarsa, borç varlığını sürdürür. Taşınmaz rehni ve kıymetli evraka ilişkin özel hükümler saklıdır. [Kaynak: TBK m.135]",
98,0a68281d211b0de9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:422:tpl:4,train_pending_review,,,,,TBK m.422 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.422] Başlık: 2. Yıllık izin / İşveren, en az bir yıl çalışmış olan işçilere yılda en
az iki hafta ve onsekiz yaşından küçük işçiler ile elli yaşından büyük işçilere de en az üç hafta ücretli yıllık izin vermekle yükümlüdür. b. İndirimi","Doğrudan metin dayanağı: ""az iki hafta ve onsekiz yaşından küçük işçiler ile elli yaşından büyük işçilere de en az üç hafta ücretli yıllık izin vermekle yükümlüdür."" [Kaynak: TBK m.422]",REVISE,,"Doğrudan metin dayanağı: ""İşveren, en az bir yıl çalışmış olan işçilere yılda en az iki hafta ve onsekiz yaşından küçük işçiler ile elli yaşından büyük işçilere de en az üç hafta ücretli yıllık izin vermekle yükümlüdür."" [Kaynak: TBK m.422]",
99,0a850d20cf78f937,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:619:tpl:2,train_pending_review,,,,,TBK m.619 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.619] Başlık: Bakım alacaklısı, hakkını başkasına devredemez.
Bakım borçlusunun iflası hâlinde bakım alacaklısı, borçlunun ödemekle yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anapara değerine eşit bir parayı, iflas masasına alacak kaydettirme hakkını elde eder. Bakım alacaklısı, bu alacağını karşılamak üzere, üçüncü kişilerce borçluya karşı yürütülmekte olan hacze katılabilir. ONSEKİZİNCİ BÖLÜM Adi Ortaklık Sözleşmesi","Madde metni şu kuralı içerir: ""Bakım borçlusunun iflası hâlinde bakım alacaklısı, borçlunun ödemekle yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anapara değerine eşit bir parayı, iflas masasına alacak kaydettirme hakkını elde eder."" [Kaynak: TBK m.619]",REVISE,,"Madde metni şu kuralı içerir: Bakım alacaklısı, hakkını başkasına devredemez. Bakım borçlusunun iflası hâlinde bakım alacaklısı, borçlunun ödemekle yükümlü olduğu dönemsel gelirin elde edilebilmesi için ilgili sosyal güvenlik kurumunca ödenmesi gereken anapara değerine eşit bir parayı, iflas masasına alacak kaydettirme hakkını elde eder. Bakım alacaklısı, bu alacağını karşılamak üzere, üçüncü kişilerce borçluya karşı yürütülmekte olan hacze katılabilir. [Kaynak: TBK m.619]",
100,0a904acdad3a0264,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:549:tpl:3,train_pending_review,,,,,TBK m.549 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.549] Başlık: III. Temsil yetkisinin sınırlandırılması / Temsil yetkisi, bir şubenin işleriyle
sınırlandırılabilir. Temsil yetkisi, birden çok kişinin birlikte imza atmaları koşuluyla da sınırlandırılabilir. Bu durumda, diğerlerinin katılımı olmaksızın temsilcilerden birinin imza atmış olması, işletme sahibini bağlamaz. Temsil yetkisine ilişkin yukarıdaki sınırlamalar, ticaret siciline tescil edilmedikçe, iyiniyetli üçüncü kişilere karşı hüküm doğurmaz. Temsil yetkisine ilişkin diğer sınırlamalar, tescil edilmiş olsalar bile, iyiniyetli üçüncü kişilere karşı ileri sürülemez.","Özet: ""sınırlandırılabilir. Temsil yetkisi, birden çok kişinin birlikte imza atmaları koşuluyla da sınırlandırılabilir."" [Kaynak: TBK m.549]",REVISE,,"Özet: Temsil yetkisi, bir şubenin işleriyle sınırlandırılabilir. Temsil yetkisi, birden çok kişinin birlikte imza atmaları koşuluyla da sınırlandırılabilir. Bu durumda, diğerlerinin katılımı olmaksızın temsilcilerden birinin imza atmış olması, işletme sahibini bağlamaz. Temsil yetkisine ilişkin yukarıdaki sınırlamalar, ticaret siciline tescil edilmedikçe, iyiniyetli üçüncü kişilere karşı hüküm doğurmaz. Temsil yetkisine ilişkin diğer sınırlamalar, tescil edilmiş olsalar bile, iyiniyetli üçüncü kişilere karşı ileri sürülemez. [Kaynak: TBK m.549]",
