batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
70,3a5dd593600bec86,TBK-024,hard,tbk_eser,evaluation/reports/eval_live_20260308_080601.json,TBK-024,train_pending_review,False,False,True,16803.6,Eser sözleşmesinde eserin beklenmedik hâl (mücbir sebep) nedeniyle yok olması durumunda hasara kim katlanır?,"[Kaynak: TBK m.483] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.485] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.498] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.119] (atıf etiketi; tam kaynak metni eval raporunda yok)","Eser sözleşmesinde eserin beklenmedik hâl (mücbir sebep) nedeniyle yok olması durumunda hasarın kimin tarafından karşılanacağı, eserin teslim edilip edilmediğine ve yok olma sebebine göre değişmektedir. Verilen kaynaklara göre durumlar şöyledir:

1.  **Teslimden Önce Yok Olma (Genel Kural):** Eser, işsahibine teslim edilmeden önce beklenmedik bir olay sonucu yok olursa, işsahibi eseri teslim almada temerrüde (gecikmeye) düşmedikçe, yüklenici ücret ve giderlerini isteyemez. Bu durumda malzemeye gelen hasar, malzemeyi sağlayan kişiye (işsahibine) aittir.
    *   [Kaynak: TBK m.483]

2.  **İşsahibinin Kusuru veya Talimatı Nedeniyle Yok Olma:** Eğer eserin yok olması, işsahibinin verdiği malzemenin ayıbından, gösterilen arsanın ayıbından veya işsahibinin talimatına uygun yapılmasından kaynaklanıyorsa; yüklenici, olumsuz sonuçları zamanında bildirmişse, yaptığı işin değerini ve bu değere girmeyen giderlerini isteyebilir. İşsahibinin kusuru varsa, yüklenici ayrıca zararının giderilmesini de isteyebilir.
    *   [Kaynak: TBK m.483]

3.  **İşsahibi Nedeniyle İfa İmkânsızlığı:** Eserin tamamlanması, işsahibi ile ilgili beklenmedik bir olay dolayısıyla imkânsızlaşırsa, yüklenici yaptığı işin değerini ve bu değere girmeyen giderlerini isteyebilir. Eğer ifa imkânsızlığının ortaya çıkmasında işsahibi kusurluysa, yüklenici ayrıca tazminat da isteyebilir.
    *   [Kaynak: TBK m.485]

4.  **Yayımcı Sözleşmeleri (İstisnai Durum):** Eser yayımcıya teslim edildikten sonra beklenmedik bir hâl sonucu yok olsa bile, yayımcı bedeli ödemekle yükümlüdür. Ancak eser sahibinin başka bir örneği varsa bunu vermesi veya az bir çabayla yeniden meydana getirebilecekse eseri yeniden teslim etmesi gerekir; bu durumda eser sahibi uygun bir karşılık isteyebilir.
    *   [Kaynak: TBK m.498]

5.  **Temerrüd Durumu:** Eğer yüklenici temerrüde (gecikmeye) düşmüşse, beklenmedik hâl sebebiyle doğacak zararlardan sorumlu olur. Ancak yüklenici, temerrüde düşmekte kusuru olmadığını veya borcunu zamanında ifa etmiş olsaydı bile beklenmedik hâlin ifa konusu şeye zarar vereceğini ispat ederse bu sorumluluktan kurtulabilir.
    *   [Kaynak: TBK m.119]

Özetle, genel kural olarak teslimden önceki beklenmedik hâllerde hasar işsahibine aittir; ancak işsahibinin kusuru, talimatı veya yüklenicinin temerrüdü gibi durumlar sorumluluğu yükleniciye veya tazminat yükümlülüğüne dönüştürebilir. Yayın sözleşmelerinde ise teslimden sonraki beklenmedik hâllerde bile yayımcı bedeli ödemekle yükümlüdür.",REVISE,,"TBK m.483’e göre eser teslimden önce beklenmedik olay sonucu yok olursa, işsahibi eseri teslim almada temerrüde düşmedikçe yüklenici yaptığı işin ücretini ve giderlerini isteyemez. Malzemeye gelen hasar onu sağlayana aittir. Eser, işsahibinin verdiği malzemenin veya arsanın ayıbı ya da talimatı nedeniyle yok olmuş ve yüklenici bunu zamanında bildirmişse yaptığı işin değerini ve değere girmeyen giderlerini isteyebilir; işsahibinin kusuru varsa ayrıca zararını da talep edebilir.",
71,29a689b0c2f7afcc,TBK-024,hard,tbk_eser,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-024,train_pending_review,False,False,True,14016.3,Eser sözleşmesinde eserin beklenmedik hâl (mücbir sebep) nedeniyle yok olması durumunda hasara kim katlanır?,"[Kaynak: TBK m.483] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.498] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.485] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.228] (atıf etiketi; tam kaynak metni eval raporunda yok)","Eser sözleşmesinde eserin beklenmedik hâl (mücbir sebep) nedeniyle yok olması durumunda hasarın kimde kalacağı, eserin teslim edilip edilmediğine ve sözleşme türüne göre değişmektedir. Kaynak metinlere göre durumlar şöyledir:

**1. Genel Eser Sözleşmesinde (Teslimden Önce):**
Eser, işsahibine teslim edilmeden önce beklenmedik bir olay sonucu yok olursa, işsahibi eseri teslim almada temerrüde düşmedikçe yüklenici, yaptığı işin ücretini ve giderlerinin ödenmesini isteyemez. Bu durumda malzemeye gelen hasar, onu sağlayana aittir.
[Kaynak: TBK m.483]

**2. Yayım Sözleşmesinde (Teslimden Sonra):**
Eser, yayımcıya teslim edildikten sonra beklenmedik bir hâl sonucu yok olsa bile, yayımcı bedeli ödemekle yükümlüdür.
[Kaynak: TBK m.498]

**3. İşsahibi Yüzünden İfa İmkânsızlığı:**
Eğer eserin tamamlanması, işsahibi ile ilgili beklenmedik bir olay dolayısıyla imkânsızlaşırsa, yüklenici yaptığı işin değerini ve bu değere girmeyen giderlerini isteyebilir.
[Kaynak: TBK m.485]

**4. Satım Hükümlerinin Uygulanabilirliği:**
Alıcıya ayıplı olarak devredilmiş olan satılanın, beklenmedik hâlden veya mücbir sebepten dolayı yok olması veya ağır biçimde zarara uğraması, alıcının sözleşmeden dönme hakkını kullanmasını engellemez. Bu durumda alıcı, satılandan elinde ne kalmışsa onu geri vermekle yükümlüdür.
[Kaynak: TBK m.228]

Özetle, genel kural olarak teslimden önceki beklenmedik hâllerde hasar yükleniciyi (veya malzemeyi sağlayanı) etkilerken, yayım sözleşmelerinde teslimden sonraki beklenmedik hâllerde yayımcı bedeli ödemekle yükümlüdür.",APPROVE,,,
72,12518e3190c4a709,TBK-012,hard,tbk_genel,evaluation/reports/eval_live_20260308_reindex.json,TBK-012,train_pending_review,False,False,True,10054.1,TBK m.112 kapsamında borcun ifa edilmemesi (temerrüt) koşulları nelerdir?,"[Kaynak: TBK m.112] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.117] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.118] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinler incelendiğinde, **TBK m.112**'nin borcun ifa edilmemesi (temerrüt) koşullarını doğrudan tanımlamadığı görülmektedir.

*   **TBK m.112**, borcun hiç veya gereği gibi ifa edilmemesi durumunda borçlunun sorumluluğunu düzenler; ancak borçlunun sorumluluğunun doğabilmesi için ""kusurun yüklenemeyeceğini ispat etmemesi"" şartını getirir. Metin şu şekildedir: ""Genel olarak / Borç hiç veya gereği gibi ifa edilmezse borçlu, kendisine hiçbir kusurun yüklenemeyeceğini ispat etmedikçe, alacaklının bundan doğan zararını gidermekle yükümlüdür."" [Kaynak: TBK m.112]
*   Temerrüdün (geç ifa) oluşum koşulları ise kaynak metinlerde **TBK m.117** ve **TBK m.118**'de ayrı ayrı düzenlenmiştir. Örneğin, TBK m.117'ye göre muaccel bir borcun borçlusu, alacaklının ihtarıyla temerrüde düşer veya belirli bir günün geçmesiyle temerrüde düşer. [Kaynak: TBK m.117]
*   TBK m.118 ise temerrüde düşen borçlunun sorumluluğunu, ""temerrüde düşmekte kusuru olmadığını ispat etmedikçe"" şeklinde ifade eder. [Kaynak: TBK m.118]

Sonuç olarak, **TBK m.112** metni, borcun ifa edilmemesi durumunda borçlunun kusur sorumluluğunu (ispat yükü) düzenlerken, temerrüdün oluşumuna dair somut koşulları (ihtar, süre geçişi vb.) içermemektedir. Bu koşullar kaynak metinlerdeki ilgili maddelerde (m.117, m.118) yer almaktadır.",APPROVE,,,
73,314ff4e57cf37bad,TBK-012,hard,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-012,train_pending_review,False,False,True,17207.9,TBK m.112 kapsamında borcun ifa edilmemesi (temerrüt) koşulları nelerdir?,"[Kaynak: TBK m.112] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.117] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinler incelendiğinde, **TBK m.112**'nin sadece borcun ifa edilmemesi durumunda borçlunun sorumluluğunun genel bir kuralını (kusur sorumluluğu) düzenlediği, ancak **temerrüt koşullarını** düzenleyen maddenin **TBK m.117** olduğu görülmektedir.

Kaynak metinlere dayanarak sorunuzun cevabı şu şekildedir:

1.  **TBK m.112'nin Kapsamı:** TBK m.112, borcun hiç veya gereği gibi ifa edilmemesi durumunda borçlunun, kendisine hiçbir kusurun yüklenemeyeceğini ispat etmedikçe alacaklının zararını gidermekle yükümlü olduğunu belirtir. Bu madde, ifa edilmemesinin sonuçlarını (sorumluluğu) düzenler, temerrüt koşullarını değil [Kaynak: TBK m.112].
2.  **Temerrüt Koşulları (TBK m.117):** Temerrüde düşme koşulları TBK m.117'de düzenlenmiştir. Buna göre:
    *   **Muaccel bir borç:** Borcun muaccel (ifa zamanı gelmiş) olması gerekir [Kaynak: TBK m.117].
    *   **İhtar:** Borçlunun, alacaklının ihtarıyla temerrüde düşmesi gerekir [Kaynak: TBK m.117].
    *   **İstisnai Durumlar (İhtar Şart Olmayan):**
        *   Borcun ifa edileceği gün birlikte belirlenmişse veya taraflardan biri usulüne uygun bildirimle belirlemişse, bu günün geçmesiyle borçlu temerrüde düşer [Kaynak: TBK m.117].
        *   Haksız fiilde fiilin işlendiği tarihte [Kaynak: TBK m.117].
        *   Sebepsiz zenginleşmede zenginleşmenin gerçekleştiği tarihte [Kaynak: TBK m.117].
    *   **Sebepsiz Zenginleşme İstisnası:** Sebepsiz zenginleşen iyiniyetli ise, temerrüt için bildirim şarttır [Kaynak: TBK m.117].

**Sonuç:**
TBK m.112, borcun ifa edilmemesi halinde **kusur sorumluluğu** ilkesini getirse de, **temerrüt koşullarını** (muacceliyet ve ihtar veya yasal istisnalar) **TBK m.117** düzenlemektedir. Kaynak metinlerde TBK m.112'nin temerrüt koşullarını doğrudan saydığına dair bir ifade bulunmamaktadır.",APPROVE,,,
74,28b24d8a5cc45e6f,TBK-017,hard,tbk_genel,evaluation/reports/eval_live_20260308_045101.json,TBK-017,train_pending_review,False,True,True,7092.2,Sözleşmede aşırı ifa güçlüğü (clausula rebus sic stantibus) TBK'da hangi maddeyle düzenlenmiştir ve uygulanma koşulları nelerdir?,[Kaynak: TBK m.137] (atıf etiketi; tam kaynak metni eval raporunda yok),"Verilen kaynak metinler incelendiğinde, **TBK m.137**'de ""III. Aşırı ifa güçlüğü"" başlığı altında bu konuya değinildiği görülmektedir. Ancak, kaynak metin sadece bu başlığı içermekte olup, aşırı ifa güçlüğü (clausula rebus sic stantibus) uygulamasının **şartlarını, koşullarını veya detaylarını açıklayan bir metin içermemektedir**.

Kaynak metinlerde yer alan diğer maddeler (TBK m.419, m.25, m.97, m.26) ise aşırı ifa güçlüğü ile doğrudan ilgili koşulları açıklamamaktadır; bunlar sırasıyla hizmet sözleşmesindeki yetki, sözleşme içeriğindeki dürüstlük kuralı ihlali, ifa güçsüzlüğü ve sözleşme özgürlüğüne ilişkindir.

Bu nedenle, sorunuzun ikinci kısmı olan ""uygulanma koşulları nelerdir?"" sorusuna, **sadece verilen kaynak metinler ışığında yanıt verilememektedir**. Kaynaklarda sadece m.137'nin bu başlığı taşıdığı belirtilmiştir.

*   **Düzenlendiği Madde:** TBK m.137 [Kaynak: TBK m.137].
*   **Uygulanma Koşulları:** Verilen kaynak metinlerde bu maddeye ait koşullar yer almamaktadır.",REVISE,,"Aşırı ifa güçlüğü TBK m.138’de düzenlenmiştir. Şartları; sözleşme kurulurken öngörülmeyen ve öngörülmesi de beklenmeyen olağanüstü bir durumun borçludan kaynaklanmadan ortaya çıkması, bunun ifayı dürüstlük kurallarına aykırı düşecek ölçüde borçlu aleyhine ağırlaştırması ve borcun henüz ifa edilmemiş veya hak saklı tutularak ifa edilmiş olmasıdır. Bu durumda borçlu uyarlama, bu mümkün değilse dönme; sürekli edimli sözleşmelerde kural olarak fesih isteyebilir.",
75,2968eeab9b854bca,TBK-017,hard,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-017,train_pending_review,False,False,True,11917.8,Sözleşmede aşırı ifa güçlüğü (clausula rebus sic stantibus) TBK'da hangi maddeyle düzenlenmiştir ve uygulanma koşulları nelerdir?,[Kaynak: TBK m.138] (atıf etiketi; tam kaynak metni eval raporunda yok),"Türk Borçlar Kanunu'nda (TBK) aşırı ifa güçlüğü (clausula rebus sic stantibus) **TBK m.138** ile düzenlenmiştir [Kaynak: TBK m.138].

Bu maddenin uygulanabilmesi için aşağıdaki koşulların gerçekleşmesi gerekmektedir:

1.  **Öngörülemeyen Olağanüstü Durum:** Sözleşmenin yapıldığı sırada taraflarca öngörülmeyen ve öngörülmesi de beklenmeyen olağanüstü bir durumun ortaya çıkması gerekir [Kaynak: TBK m.138].
2.  **Borçludan Kaynaklanmama:** Bu durum borçludan kaynaklanmamış olmalıdır [Kaynak: TBK m.138].
3.  **Dürüstlük Kurallarına Aykırılık:** Sözleşmenin yapıldığı sırada mevcut olan olgular, kendisinden ifanın istenmesini dürüstlük kurallarına aykırı düşecek derecede borçlu aleyhine değiştirmiş olmalıdır [Kaynak: TBK m.138].
4.  **İfa Durumu:** Borçlu borcunu henüz ifa etmemiş olmalı veya ifanın aşırı ölçüde güçleşmesinden doğan haklarını saklı tutarak ifa etmiş olmalıdır [Kaynak: TBK m.138].

Bu koşulların gerçekleşmesi halinde borçlu, hâkimden sözleşmenin yeni koşullara uyarlanmasını isteyebilir. Eğer bu uyarlanma mümkün olmazsa, borçlu sözleşmeden dönebilir [Kaynak: TBK m.138].

Ayrıca, sürekli edimli sözleşmelerde borçlu kural olarak dönme hakkının yerine fesih hakkını kullanır [Kaynak: TBK m.138]. Bu hüküm yabancı para borçlarında da uygulanır [Kaynak: TBK m.138].",APPROVE,,,
76,0dd3f230907cc2c3,TBK-031,hard,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-031,train_pending_review,False,False,True,12355.9,Alacaklının temerrüdü (alacaklı direnimi) hâlinde borçlu borcundan nasıl kurtulur?,"[Kaynak: TBK m.107] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.110] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.187] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.186] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak, alacaklının temerrüdü (alacaklı direnimi) hâlinde borçlunun borcundan kurtulma yolları şu şekildedir:

1.  **Tevdi (Depolama) Yoluyla Kurtulma:**
    *   Eğer borcun konusu bir şeyin teslimini gerektiriyorsa, alacaklının temerrüde düşmesi durumunda borçlu, hasar ve giderleri alacaklıya ait olmak üzere, teslim edeceği şeyi **tevdi ederek** borcundan kurtulabilir [Kaynak: TBK m.107].
    *   Tevdi yerini, ifa yerindeki hâkim belirler. Ancak ticari mallar, hâkim kararı olmadan da bir ardiyeye tevdi edilebilir [Kaynak: TBK m.107].
    *   Eğer borcun konusu bir şeyin teslimini gerektirmiyorsa (diğer edimler), borçlu, borçlunun temerrüdüne ilişkin hükümlere göre sözleşmeden dönebilir [Kaynak: TBK m.110].

2.  **Çekişmeli Alacak Durumunda Kurtulma:**
    *   Kime ait olduğu çekişmeli bulunan bir alacağın borçlusu, ifadan kaçınabilir ve alacağın konusunu hâkim tarafından belirlenen yere **tevdi etmekle** borçtan kurtulur [Kaynak: TBK m.187].

3.  **İyiniyetle İfa (Alacaklıya Bildirim Olmadığı Durumda):**
    *   Borçlu, alacağın devredildiği, devreden veya devralan tarafından kendisine bildirilmemişse, önceki alacaklıya; alacak birkaç kez devredilmişse, son devralan yerine önceki devralanlardan birine **iyiniyetle ifada bulunarak** borcundan kurtulur [Kaynak: TBK m.186].

**Özetle:** Kaynaklara göre alacaklının temerrüdü hâlinde borçlunun temel kurtulma yolu, borcun konusu bir şeyin teslimini gerektiriyorsa **tevdi** (hâkim veya ticari mallar için ardiye) yapmaktır. Konu bir şeyin teslimini gerektirmiyorsa ise **sözleşmeden dönme** hakkı doğar. Ayrıca alacağın kime ait olduğu çekişmeli ise yine **tevdi** yoluyla borçtan kurtulma imkanı vardır.",REVISE,,"Alacaklı temerrüdünde borçlu, teslim edeceği şeyi hasar ve giderleri alacaklıya ait olmak üzere tevdi ederek borcundan kurtulabilir (TBK m.107). Şey tevdiye elverişli değilse, bozulabilirse veya korunması/tevdi edilmesi önemli gider gerektiriyorsa, alacaklıya önceden ihtar edip hâkimin izniyle sattırarak bedelini tevdi edebilir (m.108). Borcun konusu bir şeyin teslimini gerektirmiyorsa borçlu, borçlu temerrüdü hükümlerine göre sözleşmeden dönebilir (m.110).",
77,3af7f6c2c17cdb1c,TBK-031,hard,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-031,train_pending_review,False,False,True,9759.2,Alacaklının temerrüdü (alacaklı direnimi) hâlinde borçlu borcundan nasıl kurtulur?,"[Kaynak: TBK m.107] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.187] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine göre, alacaklının temerrüde düşmesi (alacaklı direnmesi) hâlinde borçlunun borcundan kurtulma yolu şu şekildedir:

1.  **Tevdi (Depolama) Yoluyla Kurtulma:** Bir şeyin teslimine ilişkin borçlarda, alacaklının temerrüde düşmesi durumunda borçlu, hasar ve giderleri alacaklıya ait olmak üzere, teslim edeceği şeyi **tevdi** ederek borcundan kurtulabilir [Kaynak: TBK m.107].
2.  **Tevdi Yerinin Belirlenmesi:** Tevdi edilecek yer, ifa yerindeki hâkim tarafından belirlenir [Kaynak: TBK m.107]. Ancak ticari mallar için hâkim kararı olmaksızın bir ardiyeye tevdi edilebilir [Kaynak: TBK m.107].
3.  **Çekişmeli Alacaklarda Tevdi:** Kime ait olduğu çekişmeli bulunan bir alacağın borçlusu, ifadan kaçınabilir ve alacağın konusunu hâkim tarafından belirlenen yere tevdi etmekle borçtan kurtulur [Kaynak: TBK m.187].

Özetle, alacaklının temerrüde düşmesi durumunda borçlu, edimi (şeyi veya alacağı) hâkimin belirlediği bir yere tevdi ederek borcundan kurtulur.",REVISE,,"Alacaklı temerrüdünde borçlu, teslim edeceği şeyi hasar ve giderleri alacaklıya ait olmak üzere tevdi ederek borcundan kurtulabilir (TBK m.107). Şey tevdiye elverişli değilse, bozulabilirse veya korunması/tevdi edilmesi önemli gider gerektiriyorsa, alacaklıya önceden ihtar edip hâkimin izniyle sattırarak bedelini tevdi edebilir (m.108). Borcun konusu bir şeyin teslimini gerektirmiyorsa borçlu, borçlu temerrüdü hükümlerine göre sözleşmeden dönebilir (m.110).",
78,7f9efe430de03e38,TBK-037,hard,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-037,train_pending_review,False,False,False,8987.8,Geri alma hakkı saklı tutulan bağışlamada bağışlayan hangi hallerde bağışlamayı geri alabilir?,[Beklenen Kaynak: TBK m.295] (eval artefaktı metadata alanı),"Verilen kaynak metinlerde, ""geri alma hakkı saklı tutulan bağışlama"" (yani bağışlama sözleşmesinde geri alma hakkı şerhi konulmuş bağışlama) ile ilgili özel bir hüküm bulunmamaktadır.

Kaynak metinlerde yer alan **TBK m.295**, bağışlayanın bağışlamayı geri alabileceği halleri (bağışlananın ağır suç işlemesi, yükümlülüklere aykırı davranması veya yüklemeli bağışlamada yükümlülüğü yerine getirmemesi) düzenlemektedir; ancak bu madde genel geri alma hakkını düzenlemekte olup, ""geri alma hakkı saklı tutulan bağışlama"" için özel bir hüküm içermemektedir.

Benzer şekilde, **TBK m.292** bağışlayana dönme koşulunun (bağışlananın bağışlayandan önce ölmesi) tapu siciline şerh edilebileceğini belirtse de, bağışlayanın bu koşul dışında bağışlamayı geri alma yetkisini veya ""geri alma hakkı saklı tutulan bağışlama"" kavramını açıkça tanımlamamaktadır.

Dolayısıyla, yalnızca verilen kaynaklara dayanarak, ""geri alma hakkı saklı tutulan bağışlama"" özelinde bağışlayanın hangi hallerde bağışlamayı geri alabileceğine dair bir bilgi verilememektedir.

**Sonuç:**
Verilen kaynak metinlerde ""geri alma hakkı saklı tutulan bağışlama"" ile ilgili özel bir hüküm bulunmamaktadır. Sadece genel geri alma sebepleri (TBK m.295) ve bağışlayana dönme koşulu (TBK m.292) yer almaktadır. Bu nedenle sorunuzda belirtilen özel bağışlama türü için geri alma halleri kaynaklarda belirtilmemiştir.",REVISE,,"TBK m.295’e göre bağışlayan, elden bağışlamayı veya yerine getirdiği bağışlama sözünü şu hâllerde geri alabilir: bağışlanan bağışlayana veya yakınlarından birine karşı ağır bir suç işlemişse; bağışlayana veya ailesinden bir kimseye karşı kanundan doğan yükümlülüklerine önemli ölçüde aykırı davranmışsa; yüklemeli bağışlamada haklı bir sebep olmaksızın yüklemeyi yerine getirmemişse.",
79,88c1c8b709b3e39f,TBK-037,hard,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-037,train_pending_review,False,False,False,12898.9,Geri alma hakkı saklı tutulan bağışlamada bağışlayan hangi hallerde bağışlamayı geri alabilir?,[Beklenen Kaynak: TBK m.295] (eval artefaktı metadata alanı),"Verilen kaynak metinlerde, ""geri alma hakkı saklı tutulan bağışlama"" (yani bağışlama sözleşmesinde geri alma hakkı şartı konulmuş bağışlama) ile ilgili özel bir hüküm **bulunmamaktadır**.

Kaynak metinlerde yer alan hükümler şunlardır:
*   **TBK m.295:** Bağışlayanın, bağışlananın ağır suç işlemesi, yükümlülüklere aykırı davranması veya yüklemeli bağışlamada yükümlülüğü yerine getirmemesi gibi hallerde **kanunen** bağışlamayı geri alma hakkını düzenler.
*   **TBK m.296:** Bağışlama sözü verenin, bağışlama konusu malın geri verilmesini isteyebileceği sebeplerin varlığı veya mali durumunun değişmesi gibi hallerde sözünü geri alabileceğini belirtir.
*   **TBK m.292:** Bağışlayana dönme koşulu (bağışlananın bağışlayandan önce ölmesi durumunda bağışlama konusunun bağışlayana dönmesi) düzenlenmiştir; ancak bu, bağışlayanın bir eylemle geri alma hakkını kullanması değil, sözleşmede öngörülen bir koşulun gerçekleşmesidir.
*   **TBK m.293:** Bağışlama önerisinin, bağışlananın kabulüne kadar geri alınabileceği belirtilmiştir.

Sonuç olarak, kaynak metinlerde ""geri alma hakkı saklı tutulan bağışlama"" için bağışlayanın hangi hallerde bağışlamayı geri alabileceğine dair bir hüküm **yoktur**. Sadece kanunen (TBK m.295) veya bağışlama sözü verildiğinde (TBK m.296) geri alma sebepleri sayılmıştır.

Emin değilim veya kaynaklar yetersizse bunu açıkça söyle: **Kaynak metinlerde ""geri alma hakkı saklı tutulan bağışlama"" için özel bir hüküm bulunmamaktadır.**",REVISE,,"TBK m.295’e göre bağışlayan, elden bağışlamayı veya yerine getirdiği bağışlama sözünü şu hâllerde geri alabilir: bağışlanan bağışlayana veya yakınlarından birine karşı ağır bir suç işlemişse; bağışlayana veya ailesinden bir kimseye karşı kanundan doğan yükümlülüklerine önemli ölçüde aykırı davranmışsa; yüklemeli bağışlamada haklı bir sebep olmaksızın yüklemeyi yerine getirmemişse.",
