batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
82,27624cdb56422a15,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:440:tpl:3,train_pending_review,,,,,TBK m.440 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.440] Başlık: 1. İşçinin ölümü / Sözleşme, işçinin ölümüyle kendiliğinden sona erer.
İşveren, işçinin sağ kalan eşine ve ergin olmayan çocuklarına, yoksa bakmakla yükümlü olduğu kişilere, ölüm gününden başlayarak bir aylık; hizmet ilişkisi beş yıldan uzun bir süre devam etmişse, iki aylık ücret tutarında bir ödeme yapmakla yükümlüdür.","Özet: ""İşveren, işçinin sağ kalan eşine ve ergin olmayan çocuklarına, yoksa bakmakla yükümlü olduğu kişilere, ölüm gününden başlayarak bir aylık; hizmet ilişkisi beş yıldan uzun bir süre devam etmişse, iki aylık ücret tutarında bir ödeme yapmakla yükümlüdür."" [Kaynak: TBK m.440]",REVISE,,"Özet: ""Sözleşme, işçinin ölümüyle kendiliğinden sona erer. İşveren, işçinin sağ kalan eşine ve ergin olmayan çocuklarına, yoksa bakmakla yükümlü olduğu kişilere, ölüm gününden başlayarak bir aylık; hizmet ilişkisi beş yıldan uzun bir süre devam etmişse, iki aylık ücret tutarında bir ödeme yapmakla yükümlüdür."" [Kaynak: TBK m.440]",
83,278f9c2b084db6e9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:128:tpl:1,train_pending_review,,,,,TBK m.128'e göre temel kural nedir?,"[Kaynak: TBK m.128] Başlık: B. Üçüncü kişinin / Üçüncü bir kişinin fiilini başkasına karşı üstlenen, bu
fiilin gerçekleşmemesinden doğan zararı gidermekle yükümlüdür. Belirli bir süre için yapılan üstlenmede, sürenin bitimine kadar üstlenene edimini ifa etmesi için yazılı olarak başvurulmaması hâlinde, üstlenenin sorumluluğunun sona ereceği kararlaştırılabilir. C. Üçüncü kişi yararına sözleşme","TBK m.128 metnine göre: ""fiilin gerçekleşmemesinden doğan zararı gidermekle yükümlüdür. Belirli bir süre için yapılan üstlenmede, sürenin bitimine kadar üstlenene edimini ifa etmesi için yazılı olarak başvurulmaması hâlinde, üstlenenin sorumluluğunun sona ereceği kararlaştırılabilir."" [Kaynak: TBK m.128]",REVISE,,"TBK m.128 metnine göre: ""Üçüncü bir kişinin fiilini başkasına karşı üstlenen, bu fiilin gerçekleşmemesinden doğan zararı gidermekle yükümlüdür. Belirli bir süre için yapılan üstlenmede, sürenin bitimine kadar üstlenene edimini ifa etmesi için yazılı olarak başvurulmaması hâlinde, üstlenenin sorumluluğunun sona ereceği kararlaştırılabilir."" [Kaynak: TBK m.128]",
84,27b1f38db8aef4f7,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:62:tpl:2,train_pending_review,,,,,TBK m.62 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.62] Başlık: Tazminatın aynı zarardan sorumlu müteselsil borçlular arasında
paylaştırılmasında, bütün durum ve koşullar, özellikle onlardan her birine yüklenebilecek kusurun ağırlığı ve yarattıkları tehlikenin yoğunluğu göz önünde tutulur. Tazminatın kendi payına düşeninden fazlasını ödeyen kişi, bu fazla ödemesi için, diğer müteselsil sorumlulara karşı rücu hakkına sahip ve zarar görenin haklarına halef olur. VI. Hukuka aykırılığı kaldıran hâller","Madde metni şu kuralı içerir: ""paylaştırılmasında, bütün durum ve koşullar, özellikle onlardan her birine yüklenebilecek kusurun ağırlığı ve yarattıkları tehlikenin yoğunluğu göz önünde tutulur."" [Kaynak: TBK m.62]",REVISE,,"Madde metni şu kuralı içerir: ""Tazminatın aynı zarardan sorumlu müteselsil borçlular arasında paylaştırılmasında, bütün durum ve koşullar, özellikle onlardan her birine yüklenebilecek kusurun ağırlığı ve yarattıkları tehlikenin yoğunluğu göz önünde tutulur. Tazminatın kendi payına düşeninden fazlasını ödeyen kişi, bu fazla ödemesi için, diğer müteselsil sorumlulara karşı rücu hakkına sahip ve zarar görenin haklarına halef olur."" [Kaynak: TBK m.62]",
85,27d18c9b575eddf2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:3:tpl:1,train_pending_review,,,,,TBK m.3'e göre temel kural nedir?,"[Kaynak: TBK m.3] Başlık: 1. Süreli öneri / Kabul için süre belirleyerek bir sözleşme yapılmasını
öneren, bu sürenin sona ermesine kadar önerisiyle bağlıdır. Kabul bu süre içinde kendisine ulaşmazsa; öneren, önerisiyle bağlılıktan kurtulur.","TBK m.3 metnine göre: ""öneren, bu sürenin sona ermesine kadar önerisiyle bağlıdır. Kabul bu süre içinde kendisine ulaşmazsa; öneren, önerisiyle bağlılıktan kurtulur."" [Kaynak: TBK m.3]",REVISE,,"TBK m.3 metnine göre: ""Kabul için süre belirleyerek bir sözleşme yapılmasını öneren, bu sürenin sona ermesine kadar önerisiyle bağlıdır. Kabul bu süre içinde kendisine ulaşmazsa; öneren, önerisiyle bağlılıktan kurtulur."" [Kaynak: TBK m.3]",
86,27edeee84ae8edb0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:222:tpl:2,train_pending_review,,,,,TBK m.222 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.222] Başlık: 3. Alıcının bildiği / Satıcı, satış sözleşmesinin kurulduğu sırada alıcı
tarafından bilinen ayıplardan sorumlu değildir. Satıcı, alıcının satılanı yeterince gözden geçirmekle görebileceği ayıplardan da, ancak böyle bir ayıbın bulunmadığını ayrıca üstlenmişse sorumlu olur.","Madde metni şu kuralı içerir: ""tarafından bilinen ayıplardan sorumlu değildir. Satıcı, alıcının satılanı yeterince gözden geçirmekle görebileceği ayıplardan da, ancak böyle bir ayıbın bulunmadığını ayrıca üstlenmişse sorumlu olur."" [Kaynak: TBK m.222]",REVISE,,"Madde metni şu kuralı içerir: ""Satıcı, satış sözleşmesinin kurulduğu sırada alıcı tarafından bilinen ayıplardan sorumlu değildir. Satıcı, alıcının satılanı yeterince gözden geçirmekle görebileceği ayıplardan da, ancak böyle bir ayıbın bulunmadığını ayrıca üstlenmişse sorumlu olur."" [Kaynak: TBK m.222]",
87,2811852e4495abdb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:327:tpl:2,train_pending_review,,,,,TBK m.327 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.327] Başlık: I. Sürenin geçmesi / Açık veya örtülü biçimde bir süre belirlenmişse, kira
sözleşmesi bu sürenin sonunda kendiliğinden sona erer. Taraflar, bu durumda, açık bir anlaşma olmaksızın kira ilişkisini sürdürürlerse, kira sözleşmesi belirsiz süreli sözleşmeye dönüşür. II. Belirsiz süreli kira sözleşmelerinde fesih bildirimi","Madde metni şu kuralı içerir: ""sözleşmesi bu sürenin sonunda kendiliğinden sona erer. Taraflar, bu durumda, açık bir anlaşma olmaksızın kira ilişkisini sürdürürlerse, kira sözleşmesi belirsiz süreli sözleşmeye dönüşür."" [Kaynak: TBK m.327]",REVISE,,"Madde metni şu kuralı içerir: ""Açık veya örtülü biçimde bir süre belirlenmişse, kira sözleşmesi bu sürenin sonunda kendiliğinden sona erer. Taraflar, bu durumda, açık bir anlaşma olmaksızın kira ilişkisini sürdürürlerse, kira sözleşmesi belirsiz süreli sözleşmeye dönüşür."" [Kaynak: TBK m.327]",
88,281d2ca2de9856c5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:513:tpl:4,train_pending_review,,,,,TBK m.513 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.513] Başlık: 2. Ölüm, ehliyetin / Sözleşmeden veya işin niteliğinden aksi anlaşılmadıkça
sözleşme, vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi ya da iflası ile kendiliğinden sona ermiş olur. Bu hüküm, taraflardan birinin tüzel kişi olması durumunda, bu tüzel kişiliğin sona ermesinde de uygulanır. Vekâletin sona ermesi vekâlet verenin menfaatlerini tehlikeye düşürüyorsa, vekâlet veren veya mirasçısı ya da temsilcisi, işleri kendi başına görebilecek duruma gelinceye kadar, vekil veya mirasçısı ya da temsilcisi, vekâleti ifaya devam etmekle yükümlüdür. II. Hükümleri","Doğrudan metin dayanağı: ""sözleşme, vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi ya da iflası ile kendiliğinden sona ermiş olur."" [Kaynak: TBK m.513]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşmeden veya işin niteliğinden aksi anlaşılmadıkça sözleşme, vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi ya da iflası ile kendiliğinden sona ermiş olur. Bu hüküm, taraflardan birinin tüzel kişi olması durumunda, bu tüzel kişiliğin sona ermesinde de uygulanır. Vekâletin sona ermesi vekâlet verenin menfaatlerini tehlikeye düşürüyorsa, vekâlet veren veya mirasçısı ya da temsilcisi, işleri kendi başına görebilecek duruma gelinceye kadar, vekil veya mirasçısı ya da temsilcisi, vekâleti ifaya devam etmekle yükümlüdür."" [Kaynak: TBK m.513]",
89,2855f3ee0dc1cd6e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:430:tpl:3,train_pending_review,,,,,TBK m.430 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.430] Başlık: I. Belirli süreli / Belirli süreli hizmet sözleşmesi,
aksi kararlaştırılmadıkça, fesih bildiriminde bulunulmasına gerek olmaksızın, sürenin bitiminde kendiliğinden sona erer. Belirli süreli sözleşme, süresinin bitiminden sonra örtülü olarak sürdürülüyorsa, belirsiz süreli sözleşmeye dönüşür. Ancak, esaslı bir sebebin varlığı hâlinde, üst üste belirli süreli hizmet sözleşmesi kurulabilir. Taraflardan her biri, on yıldan uzun süreli hizmet sözleşmesini on yıl geçtikten sonra, altı aylık fesih bildirim süresine uyarak feshedebilir. Fesih, ancak bu süreyi izleyen aybaşında hüküm ifade eder. Sözleşmenin fesih bildirimiyle sona ereceği kararlaştırılmış ve iki taraf da fesih bildiriminde bulunmamışsa, sözleşme belirsiz süreli sözleşmeye dönüşür. II. Belirsiz süreli sözleşmede","Özet: ""aksi kararlaştırılmadıkça, fesih bildiriminde bulunulmasına gerek olmaksızın, sürenin bitiminde kendiliğinden sona erer."" [Kaynak: TBK m.430]",REVISE,,"Özet: ""Belirli süreli hizmet sözleşmesi, aksi kararlaştırılmadıkça, fesih bildiriminde bulunulmasına gerek olmaksızın, sürenin bitiminde kendiliğinden sona erer. Belirli süreli sözleşme, süresinin bitiminden sonra örtülü olarak sürdürülüyorsa, belirsiz süreli sözleşmeye dönüşür. Ancak, esaslı bir sebebin varlığı hâlinde, üst üste belirli süreli hizmet sözleşmesi kurulabilir. Taraflardan her biri, on yıldan uzun süreli hizmet sözleşmesini on yıl geçtikten sonra, altı aylık fesih bildirim süresine uyarak feshedebilir. Fesih, ancak bu süreyi izleyen aybaşında hüküm ifade eder. Sözleşmenin fesih bildirimiyle sona ereceği kararlaştırılmış ve iki taraf da fesih bildiriminde bulunmamışsa, sözleşme belirsiz süreli sözleşmeye dönüşür."" [Kaynak: TBK m.430]",
90,2868724d788b0120,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:200:tpl:1,train_pending_review,,,,,TBK m.200'e göre temel kural nedir?,"[Kaynak: TBK m.200] Başlık: D. Sözleşmenin / Dış üstlenme sözleşmesi hükümsüz hâle gelirse,
iyiniyetli üçüncü kişilerin hakları saklı kalmak üzere, eski borç bütün bağlı borçlarıyla birlikte varlığını sürdürür. Bundan başka, borcu üstlenen üstlenme sözleşmesinin hükümsüz hâle gelmesinde ve alacaklının zarara uğramasında kendisine bir kusur yüklenemeyeceğini ispat etmedikçe alacaklı, önceden sağlanmış güvenceyi yitirmesi yüzünden veya başka herhangi bir sebeple uğradığı zararın giderilmesini üstlenenden isteyebilir.","TBK m.200 metnine göre: ""iyiniyetli üçüncü kişilerin hakları saklı kalmak üzere, eski borç bütün bağlı borçlarıyla birlikte varlığını sürdürür."" [Kaynak: TBK m.200]",REVISE,,"TBK m.200 metnine göre: ""Dış üstlenme sözleşmesi hükümsüz hâle gelirse, iyiniyetli üçüncü kişilerin hakları saklı kalmak üzere, eski borç bütün bağlı borçlarıyla birlikte varlığını sürdürür. Bundan başka, borcu üstlenen üstlenme sözleşmesinin hükümsüz hâle gelmesinde ve alacaklının zarara uğramasında kendisine bir kusur yüklenemeyeceğini ispat etmedikçe alacaklı, önceden sağlanmış güvenceyi yitirmesi yüzünden veya başka herhangi bir sebeple uğradığı zararın giderilmesini üstlenenden isteyebilir."" [Kaynak: TBK m.200]",
91,28804e9e4a079015,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:209:tpl:4,train_pending_review,,,,,TBK m.209 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.209] Başlık: A. Konusu / Taşınır satışı, Türk Medenî Kanunu uyarınca
taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır. Ürünler, bir yapının yıkıntıları ve taş ocağından çıkarılacak taşlar gibi, taşınmazdan ayrıldıktan sonra mülkiyeti devredilecek bütünleyici parçaların satılması da taşınır satışıdır. B. Satıcının borçları I. Zilyetliğin devri","Doğrudan metin dayanağı: ""taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır."" [Kaynak: TBK m.209]",REVISE,,"Doğrudan metin dayanağı: ""Taşınır satışı, Türk Medenî Kanunu uyarınca taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır. Ürünler, bir yapının yıkıntıları ve taş ocağından çıkarılacak taşlar gibi, taşınmazdan ayrıldıktan sonra mülkiyeti devredilecek bütünleyici parçaların satılması da taşınır satışıdır."" [Kaynak: TBK m.209]",
92,2886f62fe3934608,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:119:tpl:3,train_pending_review,,,,,TBK m.119 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.119] Başlık: Temerrüde düşen borçlu, beklenmedik hâl sebebiyle
doğacak zarardan sorumludur. Borçlu, temerrüde düşmekte kusuru olmadığını veya borcunu zamanında ifa etmiş olsaydı bile beklenmedik hâlin ifa konusu şeye zarar vereceğini ispat ederek bu sorumluluktan kurtulabilir.","Özet: ""doğacak zarardan sorumludur. Borçlu, temerrüde düşmekte kusuru olmadığını veya borcunu zamanında ifa etmiş olsaydı bile beklenmedik hâlin ifa konusu şeye zarar vereceğini ispat ederek bu sorumluluktan kurtulabilir."" [Kaynak: TBK m.119]",REVISE,,"Özet: ""Temerrüde düşen borçlu, beklenmedik hâl sebebiyle doğacak zarardan sorumludur. Borçlu, temerrüde düşmekte kusuru olmadığını veya borcunu zamanında ifa etmiş olsaydı bile beklenmedik hâlin ifa konusu şeye zarar vereceğini ispat ederek bu sorumluluktan kurtulabilir."" [Kaynak: TBK m.119]",
93,289afa9b93ccfab6,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:343:tpl:3,train_pending_review,,,,,TBK m.343 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.343] Başlık: I. Genel olarak / Kira sözleşmelerinde kira bedelinin belirlenmesi
dışında, kiracı aleyhine değişiklik yapılamaz. II. Belirlenmesi 2 [3] [4]","Özet: ""dışında, kiracı aleyhine değişiklik yapılamaz. II."" [Kaynak: TBK m.343]",REVISE,,"Özet: ""Kira sözleşmelerinde kira bedelinin belirlenmesi dışında, kiracı aleyhine değişiklik yapılamaz."" [Kaynak: TBK m.343]",
94,28c4e2cf431efe09,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:284:tpl:2,train_pending_review,,,,,TBK m.284 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.284] Başlık: C. Zapttan ve ayıptan / Satış sözleşmesinin
zapttan ve ayıptan sorumluluğa ilişkin hükümleri uygun düştüğü ölçüde, mal değişim sözleşmesine de uygulanır. ÜÇÜNCÜ BÖLÜM Bağışlama Sözleşmesi","Madde metni şu kuralı içerir: ""zapttan ve ayıptan sorumluluğa ilişkin hükümleri uygun düştüğü ölçüde, mal değişim sözleşmesine de uygulanır."" [Kaynak: TBK m.284]",REVISE,,"Madde metni şu kuralı içerir: ""Satış sözleşmesinin zapttan ve ayıptan sorumluluğa ilişkin hükümleri uygun düştüğü ölçüde, mal değişim sözleşmesine de uygulanır."" [Kaynak: TBK m.284]",
95,28cf82c51fbb549d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:154:tpl:1,train_pending_review,,,,,TBK m.154'e göre temel kural nedir?,"[Kaynak: TBK m.154] Başlık: I. Sebepleri / Aşağıdaki durumlarda zamanaşımı kesilir:
1. Borçlu borcu ikrar etmişse, özellikle faiz ödemiş veya kısmen ifada bulunmuşsa ya da rehin vermiş veya kefil göstermişse. 2. Alacaklı, dava veya def’i yoluyla mahkemeye veya hakeme başvurmuşsa, icra takibinde bulunmuşsa ya da iflas masasına başvurmuşsa.","TBK m.154 metnine göre: ""1. Borçlu borcu ikrar etmişse, özellikle faiz ödemiş veya kısmen ifada bulunmuşsa ya da rehin vermiş veya kefil göstermişse."" [Kaynak: TBK m.154]",REVISE,,"TBK m.154 metnine göre: ""Aşağıdaki durumlarda zamanaşımı kesilir: 1. Borçlu borcu ikrar etmişse, özellikle faiz ödemiş veya kısmen ifada bulunmuşsa ya da rehin vermiş veya kefil göstermişse. 2. Alacaklı, dava veya def’i yoluyla mahkemeye veya hakeme başvurmuşsa, icra takibinde bulunmuşsa ya da iflas masasına başvurmuşsa."" [Kaynak: TBK m.154]",
96,2934a282e4c89e62,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:74:tpl:4,train_pending_review,,,,,TBK m.74 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.74] Başlık: I. Ceza hukuku ile / Hâkim, zarar verenin kusurunun olup olmadığı, ayırt etme
gücünün bulunup bulunmadığı hakkında karar verirken, ceza hukukunun sorumlulukla ilgili hükümleriyle bağlı olmadığı gibi, ceza hâkimi tarafından verilen beraat kararıyla da bağlı değildir. Aynı şekilde, ceza hâkiminin kusurun değerlendirilmesine ve zararın belirlenmesine ilişkin kararı da, hukuk hâkimini bağlamaz.","Doğrudan metin dayanağı: ""gücünün bulunup bulunmadığı hakkında karar verirken, ceza hukukunun sorumlulukla ilgili hükümleriyle bağlı olmadığı gibi, ceza hâkimi tarafından verilen beraat kararıyla da bağlı değildir."" [Kaynak: TBK m.74]",REVISE,,"Doğrudan metin dayanağı: ""Hâkim, zarar verenin kusurunun olup olmadığı, ayırt etme gücünün bulunup bulunmadığı hakkında karar verirken, ceza hukukunun sorumlulukla ilgili hükümleriyle bağlı olmadığı gibi, ceza hâkimi tarafından verilen beraat kararıyla da bağlı değildir. Aynı şekilde, ceza hâkiminin kusurun değerlendirilmesine ve zararın belirlenmesine ilişkin kararı da, hukuk hâkimini bağlamaz."" [Kaynak: TBK m.74]",
97,29359da505eb7fe9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:217:tpl:4,train_pending_review,,,,,TBK m.217 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.217] Başlık: 3. Alıcının hakları / Satılanın tamamı alıcının elinden alınmışsa, satış
sözleşmesi kendiliğinden sona ermiş sayılır ve alıcı satıcıdan aşağıdaki istemlerde bulunabilir: 1. Satılandan elde ettiği veya elde etmeyi ihmal eylediği ürünlerin değeri indirilerek, ödemiş olduğu satış bedelinin faizi ile birlikte geri verilmesini. 2. Satılanı elinden alan üçüncü kişiden isteyemeyeceği giderleri. 3. Davayı satıcıya bildirmekle kaçınılabilecek olanlar dışında kalan bütün yargılama giderleri ile yargılama dışındaki giderleri. 4. Satılanın tamamen elinden alınması yüzünden doğrudan doğruya uğradığı diğer zararları. Satıcı, kendisine hiçbir kusur yüklenemeyeceğini ispat etmedikçe, alıcının satılanın elinden alınması yüzünden uğramış olduğu diğer zararları da gidermekle yükümlüdür. b. Kısmi zapt hâlinde","Doğrudan metin dayanağı: ""sözleşmesi kendiliğinden sona ermiş sayılır ve alıcı satıcıdan aşağıdaki istemlerde bulunabilir: 1."" [Kaynak: TBK m.217]",REVISE,,"Doğrudan metin dayanağı: ""Satılanın tamamı alıcının elinden alınmışsa, satış sözleşmesi kendiliğinden sona ermiş sayılır ve alıcı satıcıdan aşağıdaki istemlerde bulunabilir: 1. Satılandan elde ettiği veya elde etmeyi ihmal eylediği ürünlerin değeri indirilerek, ödemiş olduğu satış bedelinin faizi ile birlikte geri verilmesini. 2. Satılanı elinden alan üçüncü kişiden isteyemeyeceği giderleri. 3. Davayı satıcıya bildirmekle kaçınılabilecek olanlar dışında kalan bütün yargılama giderleri ile yargılama dışındaki giderleri. 4. Satılanın tamamen elinden alınması yüzünden doğrudan doğruya uğradığı diğer zararları. Satıcı, kendisine hiçbir kusur yüklenemeyeceğini ispat etmedikçe, alıcının satılanın elinden alınması yüzünden uğramış olduğu diğer zararları da gidermekle yükümlüdür."" [Kaynak: TBK m.217]",
98,29628b51b7a772a0,TBK-037,hard,tbk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,f15c8703716a059e,train_pending_review,,,,,Geri alma hakkı saklı tutulan bağışlamada bağışlayan hangi hallerde bağışlamayı geri alabilir?,"[Kaynak: TBK m.296] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.293] (atıf etiketi; tam kaynak metni eval raporunda yok)","TBK m.292’ye göre bağışlayan, bağışlananın kendisinden önce ölmesi hâlinde bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bunun dışında ifa edilmiş bağışlama TBK m.295 uyarınca şu hâllerde geri alınabilir: bağışlananın bağışlayana veya yakınlarından birine karşı ağır suç işlemesi, bağışlayana veya ailesine karşı kanundan doğan yükümlülüklerine önemli ölçüde aykırı davranması ya da yüklemeli bağışlamada haklı sebep olmaksızın yüklemeyi yerine getirmemesi. Bağışlama sözü ise ayrıca TBK m.296’daki hâllerde geri alınabilir: m.295’teki sebeplerin varlığı, bağışlayanın mali durumunun olağanüstü ağırlaşması, yeni veya ağırlaşan aile yükümlülükleri ile ödeme güçsüzlüğü veya iflas.",APPROVE,,,
99,2975f07168a08356,TBK-037,hard,tbk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,dab71ba95ac4af7b,train_pending_review,,,,,Geri alma hakkı saklı tutulan bağışlamada bağışlayan hangi hallerde bağışlamayı geri alabilir?,"[Kaynak: TBK m.295] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.297] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.292] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.296] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.293] (atıf etiketi; tam kaynak metni eval raporunda yok)","TBK m.292’ye göre bağışlayan, bağışlananın kendisinden önce ölmesi hâlinde bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bunun dışında ifa edilmiş bağışlama TBK m.295 uyarınca şu hâllerde geri alınabilir: bağışlananın bağışlayana veya yakınlarından birine karşı ağır suç işlemesi, bağışlayana veya ailesine karşı kanundan doğan yükümlülüklerine önemli ölçüde aykırı davranması ya da yüklemeli bağışlamada haklı sebep olmaksızın yüklemeyi yerine getirmemesi. Bağışlama sözü ise ayrıca TBK m.296’daki hâllerde geri alınabilir: m.295’teki sebeplerin varlığı, bağışlayanın mali durumunun olağanüstü ağırlaşması, yeni veya ağırlaşan aile yükümlülükleri ile ödeme güçsüzlüğü veya iflas.",APPROVE,,,
100,297e31c06fdc6660,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:583:tpl:3,train_pending_review,,,,,TBK m.583 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.583] Başlık: II. Şekil / Kefalet sözleşmesi, yazılı şekilde yapılmadıkça ve
kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz. Kefilin, sorumlu olduğu azamî miktarı, kefalet tarihini ve müteselsil kefil olması durumunda, bu sıfatla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girdiğini kefalet sözleşmesinde kendi el yazısıyla belirtmesi şarttır. Kendi adına kefil olma konusunda özel yetki verilmesi ve diğer tarafa veya bir üçüncü kişiye kefil olma vaadinde bulunulması da aynı şekil koşullarına bağlıdır. Taraflar, yazılı şekle uyarak kefilin sorumluluğunu borcun belirli bir miktarıyla sınırlandırmayı kararlaştırabilirler. Kefalet sözleşmesinde sonradan yapılan ve kefilin sorumluluğunu artıran değişiklikler, kefalet için öngörülen şekle uyulmadıkça hüküm doğurmaz.","Özet: ""kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz."" [Kaynak: TBK m.583]",REVISE,,"Özet: ""Kefalet sözleşmesi, yazılı şekilde yapılmadıkça ve kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz. Kefilin, sorumlu olduğu azamî miktarı, kefalet tarihini ve müteselsil kefil olması durumunda, bu sıfatla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girdiğini kefalet sözleşmesinde kendi el yazısıyla belirtmesi şarttır. Kendi adına kefil olma konusunda özel yetki verilmesi ve diğer tarafa veya bir üçüncü kişiye kefil olma vaadinde bulunulması da aynı şekil koşullarına bağlıdır. Taraflar, yazılı şekle uyarak kefilin sorumluluğunu borcun belirli bir miktarıyla sınırlandırmayı kararlaştırabilirler. Kefalet sözleşmesinde sonradan yapılan ve kefilin sorumluluğunu artıran değişiklikler, kefalet için öngörülen şekle uyulmadıkça hüküm doğurmaz."" [Kaynak: TBK m.583]",
