batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
88,1d30c63da0d897b8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:639:tpl:4,train_pending_review,,,,,TBK m.639 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.639] Başlık: 1. Genel olarak / Ortaklık, aşağıdaki durumlarda sona erer:
1. Ortaklık sözleşmesinde öngörülen amacın gerçekleşmesi veya gerçekleşmesinin imkânsız duruma gelmesiyle. 2. Sözleşmede ortaklığın mirasçılarla sürdürülmesi konusunda bir hüküm yoksa, ortaklardan birinin ölmesiyle. 3. Sözleşmede ortaklığın devam edeceğine ilişkin bir hüküm yoksa, bir ortağın kısıtlanması, iflası veya tasfiyedeki payının cebrî icra yoluyla paraya çevrilmesiyle. 4. Bütün ortakların oybirliğiyle karar vermesiyle. 5. Ortaklık için kararlaştırılmış olan sürenin bitmesiyle. 6. Ortaklık sözleşmesinde feshi bildirme hakkı saklı tutulmuş veya ortaklık belirsiz bir süre için ya da ortaklardan birinin ömrü boyunca kurulmuşsa, bir ortağın fesih bildiriminde bulunmasıyla. 7. Haklı sebeplerin bulunması hâlinde, her zaman başkaca koşul aranmaksızın, fesih istemi üzerine mahkeme kararıyla.","Doğrudan metin dayanağı: ""1. Ortaklık sözleşmesinde öngörülen amacın gerçekleşmesi veya gerçekleşmesinin imkânsız duruma gelmesiyle."" [Kaynak: TBK m.639]",REVISE,,"Doğrudan metin dayanağı: ""Ortaklık, aşağıdaki durumlarda sona erer: 1. Ortaklık sözleşmesinde öngörülen amacın gerçekleşmesi veya gerçekleşmesinin imkânsız duruma gelmesiyle. 2. Sözleşmede ortaklığın mirasçılarla sürdürülmesi konusunda bir hüküm yoksa, ortaklardan birinin ölmesiyle. 3. Sözleşmede ortaklığın devam edeceğine ilişkin bir hüküm yoksa, bir ortağın kısıtlanması, iflası veya tasfiyedeki payının cebrî icra yoluyla paraya çevrilmesiyle. 4. Bütün ortakların oybirliğiyle karar vermesiyle. 5. Ortaklık için kararlaştırılmış olan sürenin bitmesiyle. 6. Ortaklık sözleşmesinde feshi bildirme hakkı saklı tutulmuş veya ortaklık belirsiz bir süre için ya da ortaklardan birinin ömrü boyunca kurulmuşsa, bir ortağın fesih bildiriminde bulunmasıyla. 7. Haklı sebeplerin bulunması hâlinde, her zaman başkaca koşul aranmaksızın, fesih istemi üzerine mahkeme kararıyla."" [Kaynak: TBK m.639]",
89,1d4e4ce31312ba71,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:147:tpl:1,train_pending_review,,,,,TBK m.147'e göre temel kural nedir?,"[Kaynak: TBK m.147] Başlık: II. Beş yıllık / Aşağıdaki alacaklar için beş yıllık zamanaşımı
uygulanır: 1. Kira bedelleri, anapara faizleri ve ücret gibi diğer dönemsel edimler. 2. Otel, motel, pansiyon ve tatil köyü gibi yerlerdeki konaklama bedelleri ile lokanta ve benzeri yerlerdeki yeme içme bedelleri. 3. Küçük sanat işlerinden ve küçük çapta perakende satışlardan doğan alacaklar. 4. Bir ortaklıkta, ortaklık sözleşmesinden doğan ve ortakların birbirleri veya kendileri ile ortaklık arasındaki; bir ortaklığın müdürleri, temsilcileri, denetçileri ile ortaklık veya ortaklar arasındaki alacaklar. 5. Vekâlet, komisyon ve acentalık sözleşmelerinden, ticari simsarlık ücreti alacağı dışında, simsarlık sözleşmesinden doğan alacaklar. 6. Yüklenicinin yükümlülüklerini ağır kusuruyla hiç ya da gereği gibi ifa etmemesi dışında, eser sözleşmesinden doğan alacaklar.","TBK m.147 metnine göre: ""uygulanır: 1. Kira bedelleri, anapara faizleri ve ücret gibi diğer dönemsel edimler."" [Kaynak: TBK m.147]",REVISE,,"TBK m.147 metnine göre: ""Aşağıdaki alacaklar için beş yıllık zamanaşımı uygulanır: 1. Kira bedelleri, anapara faizleri ve ücret gibi diğer dönemsel edimler. 2. Otel, motel, pansiyon ve tatil köyü gibi yerlerdeki konaklama bedelleri ile lokanta ve benzeri yerlerdeki yeme içme bedelleri. 3. Küçük sanat işlerinden ve küçük çapta perakende satışlardan doğan alacaklar. 4. Bir ortaklıkta, ortaklık sözleşmesinden doğan ve ortakların birbirleri veya kendileri ile ortaklık arasındaki; bir ortaklığın müdürleri, temsilcileri, denetçileri ile ortaklık veya ortaklar arasındaki alacaklar. 5. Vekâlet, komisyon ve acentalık sözleşmelerinden, ticari simsarlık ücreti alacağı dışında, simsarlık sözleşmesinden doğan alacaklar. 6. Yüklenicinin yükümlülüklerini ağır kusuruyla hiç ya da gereği gibi ifa etmemesi dışında, eser sözleşmesinden doğan alacaklar."" [Kaynak: TBK m.147]",
90,1d5da9be195430aa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:G1:tpl:1,train_pending_review,,,,,TBK Geçici m.1'e göre temel kural nedir?,"[Kaynak: TBK Geçici m.1]
(Ek:8/6/2022-7409/4 md.) Konut kiraları bakımından bu maddenin yürürlüğe girdiği tarih ilâ 1/7/2023 (bu tarih dâhil) tarihleri arasında yenilenen kira dönemlerinde uygulanacak kira bedeline ilişkin anlaşmalar, bir önceki kira yılına ait kira bedelinin yüzde yirmi beşini geçmemek koşuluyla geçerlidir. Bir önceki kira yılının tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranının yüzde yirmi beşin altında kalması halinde değişim oranı geçerlidir. Bu kural, bir yıldan daha uzun süreli kira sözleşmelerinde de uygulanır. Bu oranları geçecek şekilde yapılan sözleşmeler, fazla miktar yönünden geçersizdir. Bu fıkra hükmü, 344 üncü maddenin ikinci fıkrası uyarınca hâkim tarafından verilecek kararlar bakımından da uygulanır.","TBK Geçici m.1 metnine göre: ""(Ek:8/6/2022-7409/4 md.) Konut kiraları bakımından bu maddenin yürürlüğe girdiği tarih ilâ 1/7/2023 (bu tarih dâhil) tarihleri arasında yenilenen kira dönemlerinde uygulanacak kira bedeline ilişkin anlaşmalar, bir önceki kira yılına ait kira bedelinin yüzde yirmi beşini geçmemek koşuluyla geçerlidir."" [Kaynak: TBK Geçici m.1]",REVISE,,"TBK Geçici m.1 metnine göre: ""(Ek:8/6/2022-7409/4 md.) Konut kiraları bakımından bu maddenin yürürlüğe girdiği tarih ilâ 1/7/2023 (bu tarih dâhil) tarihleri arasında yenilenen kira dönemlerinde uygulanacak kira bedeline ilişkin anlaşmalar, bir önceki kira yılına ait kira bedelinin yüzde yirmi beşini geçmemek koşuluyla geçerlidir. Bir önceki kira yılının tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranının yüzde yirmi beşin altında kalması halinde değişim oranı geçerlidir. Bu kural, bir yıldan daha uzun süreli kira sözleşmelerinde de uygulanır. Bu oranları geçecek şekilde yapılan sözleşmeler, fazla miktar yönünden geçersizdir. Bu fıkra hükmü, 344 üncü maddenin ikinci fıkrası uyarınca hâkim tarafından verilecek kararlar bakımından da uygulanır."" [Kaynak: TBK Geçici m.1]",
91,1d6161c806fceeb9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:567:tpl:1,train_pending_review,,,,,TBK m.567'e göre temel kural nedir?,"[Kaynak: TBK m.567] Başlık: 3. Saklayanların sorumluluğu / Bir şeyi birlikte saklamak üzere alanlar, müteselsilen
sorumlu olurlar.","TBK m.567 metnine göre: ""sorumlu olurlar."" [Kaynak: TBK m.567]",REVISE,,"TBK m.567 metnine göre: ""Bir şeyi birlikte saklamak üzere alanlar, müteselsilen sorumlu olurlar."" [Kaynak: TBK m.567]",
92,1d9fae58e492640d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:499:tpl:2,train_pending_review,,,,,TBK m.499 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.499] Başlık: II. Basılanın yok olması / Eserin tamamlanmış olan baskı adedinin tamamı veya bir
bölümü, satışa sunulmadan önce beklenmedik hâl sonucu yok olursa yayımcı, yayımlatana ayrıca bir bedel ödemeksizin yok olan miktarı, gideri kendisine ait olmak üzere yeniden basabilir. Yayımcı, aşırı masraf gerektirmeksizin yok olanların yerine yenilerini koyabilecek ise, bunu yapmakla yükümlüdür.","Madde metni şu kuralı içerir: ""bölümü, satışa sunulmadan önce beklenmedik hâl sonucu yok olursa yayımcı, yayımlatana ayrıca bir bedel ödemeksizin yok olan miktarı, gideri kendisine ait olmak üzere yeniden basabilir."" [Kaynak: TBK m.499]",REVISE,,"Madde metni şu kuralı içerir: Eserin tamamlanmış olan baskı adedinin tamamı veya bir bölümü, satışa sunulmadan önce beklenmedik hâl sonucu yok olursa yayımcı, yayımlatana ayrıca bir bedel ödemeksizin yok olan miktarı, gideri kendisine ait olmak üzere yeniden basabilir. Yayımcı, aşırı masraf gerektirmeksizin yok olanların yerine yenilerini koyabilecek ise, bunu yapmakla yükümlüdür. [Kaynak: TBK m.499]",
93,1db9a0368614e545,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:372:tpl:4,train_pending_review,,,,,TBK m.372 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.372] Başlık: 1. Geri verme / Kira süresinin bitiminde kiracı, kiralananı, tutanağa
geçirilmiş olan bütün eşyalarla birlikte ve bulundukları durumda geri vermekle yükümlüdür. Kiracı, iyi işletilme durumunda kaçınılabilecek olan değer eksiklikleri için tazminat ödemekle yükümlüdür. Kiracı, kiralanana göstermekle yükümlü olduğu özen çerçevesinde meydana gelen değer artışları için tazminat isteyemez.","Doğrudan metin dayanağı: ""geçirilmiş olan bütün eşyalarla birlikte ve bulundukları durumda geri vermekle yükümlüdür."" [Kaynak: TBK m.372]",REVISE,,"Doğrudan metin dayanağı: ""Kira süresinin bitiminde kiracı, kiralananı, tutanağa geçirilmiş olan bütün eşyalarla birlikte ve bulundukları durumda geri vermekle yükümlüdür. Kiracı, iyi işletilme durumunda kaçınılabilecek olan değer eksiklikleri için tazminat ödemekle yükümlüdür. Kiracı, kiralanana göstermekle yükümlü olduğu özen çerçevesinde meydana gelen değer artışları için tazminat isteyemez."" [Kaynak: TBK m.372]",
94,1dceae2f12f5bc7c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:471:tpl:1,train_pending_review,,,,,TBK m.471'e göre temel kural nedir?,"[Kaynak: TBK m.471] Başlık: 1. Genel olarak / Yüklenici, üstlendiği
edimleri işsahibinin haklı menfaatlerini gözeterek, sadakat ve özenle ifa etmek zorundadır. Yüklenicinin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alandaki işleri üstlenen basiretli bir yüklenicinin göstermesi gereken meslekî ve teknik kurallara uygun davranışı esas alınır. Yüklenici, meydana getirilecek eseri doğrudan doğruya kendisi yapmak veya kendi yönetimi altında yaptırmakla yükümlüdür. Ancak, eserin meydana getirilmesinde yüklenicinin kişisel özellikleri önem taşımıyorsa, işi başkasına da yaptırabilir. Aksine âdet veya anlaşma olmadıkça yüklenici, eserin meydana getirilmesi için kullanılacak olan araç ve gereçleri kendisi sağlamak zorundadır.","TBK m.471 metnine göre: ""edimleri işsahibinin haklı menfaatlerini gözeterek, sadakat ve özenle ifa etmek zorundadır."" [Kaynak: TBK m.471]",REVISE,,"TBK m.471 metnine göre: ""Yüklenici, üstlendiği edimleri işsahibinin haklı menfaatlerini gözeterek, sadakat ve özenle ifa etmek zorundadır. Yüklenicinin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alandaki işleri üstlenen basiretli bir yüklenicinin göstermesi gereken meslekî ve teknik kurallara uygun davranışı esas alınır. Yüklenici, meydana getirilecek eseri doğrudan doğruya kendisi yapmak veya kendi yönetimi altında yaptırmakla yükümlüdür. Ancak, eserin meydana getirilmesinde yüklenicinin kişisel özellikleri önem taşımıyorsa, işi başkasına da yaptırabilir. Aksine âdet veya anlaşma olmadıkça yüklenici, eserin meydana getirilmesi için kullanılacak olan araç ve gereçleri kendisi sağlamak zorundadır."" [Kaynak: TBK m.471]",
95,1ddffcf23e0ca84a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:41:tpl:4,train_pending_review,,,,,TBK m.41 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.41] Başlık: Başkası adına ve hesabına temsil kamu hukukundan
doğmuşsa, temsil yetkisinin içeriği ve derecesi bu konudaki yasal hükümlere; temsil hukuksal bir işlemden doğmuşsa, temsil yetkisinin içeriği ve derecesi o hukuksal işleme göre belirlenir. Temsil yetkisi üçüncü kişilere bildirilmişse temsil yetkisinin içeriği ve derecesi, bu bildirime göre belirlenir. 2. Hukuki işlemden doğan yetki a. Yetkinin sınırlanması ve geri alınması","Doğrudan metin dayanağı: ""doğmuşsa, temsil yetkisinin içeriği ve derecesi bu konudaki yasal hükümlere; temsil hukuksal bir işlemden doğmuşsa, temsil yetkisinin içeriği ve derecesi o hukuksal işleme göre belirlenir."" [Kaynak: TBK m.41]",REVISE,,"Doğrudan metin dayanağı: ""Başkası adına ve hesabına temsil kamu hukukundan doğmuşsa, temsil yetkisinin içeriği ve derecesi bu konudaki yasal hükümlere; temsil hukuksal bir işlemden doğmuşsa, temsil yetkisinin içeriği ve derecesi o hukuksal işleme göre belirlenir. Temsil yetkisi üçüncü kişilere bildirilmişse temsil yetkisinin içeriği ve derecesi, bu bildirime göre belirlenir."" [Kaynak: TBK m.41]",
96,1e03f0e57ae424e0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:408:tpl:1,train_pending_review,,,,,TBK m.408'e göre temel kural nedir?,"[Kaynak: TBK m.408] Başlık: İşveren, işgörme ediminin yerine getirilmesini
kusuruyla engellerse veya edimi kabulde temerrüde düşerse, işçiye ücretini ödemekle yükümlü olup, işçiden bu edimini daha sonra yerine getirmesini isteyemez. Ancak, işçinin bu engelleme sebebiyle yapmaktan kurtul duğu giderler ile başka bir iş yaparak kazandığı veya kazanmaktan bilerek kaçındığı yararlar ücretinden indirilir. b. İşçinin çalışmayı durdurması hâlinde","TBK m.408 metnine göre: ""kusuruyla engellerse veya edimi kabulde temerrüde düşerse, işçiye ücretini ödemekle yükümlü olup, işçiden bu edimini daha sonra yerine getirmesini isteyemez."" [Kaynak: TBK m.408]",REVISE,,"TBK m.408 metnine göre: ""İşveren, işgörme ediminin yerine getirilmesini kusuruyla engellerse veya edimi kabulde temerrüde düşerse, işçiye ücretini ödemekle yükümlü olup, işçiden bu edimini daha sonra yerine getirmesini isteyemez. Ancak, işçinin bu engelleme sebebiyle yapmaktan kurtul duğu giderler ile başka bir iş yaparak kazandığı veya kazanmaktan bilerek kaçındığı yararlar ücretinden indirilir."" [Kaynak: TBK m.408]",
97,1e3df35bcc65278b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:35:tpl:1,train_pending_review,,,,,TBK m.35'e göre temel kural nedir?,"[Kaynak: TBK m.35] Başlık: 4. Yanılmada kusur / Yanılan, yanılmasında kusurlu ise, sözleşmenin
hükümsüzlüğünden doğan zararı gidermekle yükümlüdür. Ancak, diğer taraf yanılmayı biliyor veya bilmesi gerekiyorsa, tazminat istenemez. Hâkim, hakkaniyetin gerektirdiği durumlarda, ifadan beklenen yararı aşmamak kaydıyla, daha fazla tazminata hükmedebilir.","TBK m.35 metnine göre: ""hükümsüzlüğünden doğan zararı gidermekle yükümlüdür. Ancak, diğer taraf yanılmayı biliyor veya bilmesi gerekiyorsa, tazminat istenemez."" [Kaynak: TBK m.35]",REVISE,,"TBK m.35 metnine göre: ""Yanılan, yanılmasında kusurlu ise, sözleşmenin hükümsüzlüğünden doğan zararı gidermekle yükümlüdür. Ancak, diğer taraf yanılmayı biliyor veya bilmesi gerekiyorsa, tazminat istenemez. Hâkim, hakkaniyetin gerektirdiği durumlarda, ifadan beklenen yararı aşmamak kaydıyla, daha fazla tazminata hükmedebilir."" [Kaynak: TBK m.35]",
98,1e52fee2b6a81d8a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:59:tpl:4,train_pending_review,,,,,TBK m.59 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.59] Başlık: 4. Ayırt etme gücünün / Ayırt etme gücünü geçici olarak kaybeden kişi, bu sırada
verdiği zararları gidermekle yükümlüdür. Ancak, ayırt etme gücünü kaybetmede kusuru olmadığını ispat ederse, sorumluluktan kurtulur. V. Sorumluluk sebeplerinin çokluğu","Doğrudan metin dayanağı: ""verdiği zararları gidermekle yükümlüdür. Ancak, ayırt etme gücünü kaybetmede kusuru olmadığını ispat ederse, sorumluluktan kurtulur."" [Kaynak: TBK m.59]",REVISE,,"Doğrudan metin dayanağı: ""Ayırt etme gücünü geçici olarak kaybeden kişi, bu sırada verdiği zararları gidermekle yükümlüdür. Ancak, ayırt etme gücünü kaybetmede kusuru olmadığını ispat ederse, sorumluluktan kurtulur."" [Kaynak: TBK m.59]",
99,1e5870ca9b0677e8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:384:tpl:4,train_pending_review,,,,,TBK m.384 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.384] Başlık: II. Amacı belirlenmemiş / Ödünç konusu, kullanım süresi ve hangi amaçla
kullanılacağı belirlenmeden verilmişse, ödünç veren onu dilediği zaman geri isteyebilir.","Doğrudan metin dayanağı: ""kullanılacağı belirlenmeden verilmişse, ödünç veren onu dilediği zaman geri isteyebilir."" [Kaynak: TBK m.384]",REVISE,,"Doğrudan metin dayanağı: ""Ödünç konusu, kullanım süresi ve hangi amaçla kullanılacağı belirlenmeden verilmişse, ödünç veren onu dilediği zaman geri isteyebilir."" [Kaynak: TBK m.384]",
100,1eb8fa9019cd08c2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:46:tpl:4,train_pending_review,,,,,TBK m.46 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.46] Başlık: 1. Onama hâlinde / Bir kimse yetkisi olmadığı hâlde temsilci olarak bir
hukuki işlem yaparsa, bu işlem ancak onadığı takdirde temsil olunanı bağlar. Yetkisiz temsilcinin kendisiyle işlem yaptığı diğer taraf, temsil olunandan, uygun bir süre içinde bu hukuki işlemi onayıp onamayacağını bildirmesini isteyebilir. Bu süre içinde işlemin onanmaması durumunda, diğer taraf bu işlemle bağlı olmaktan kurtulur.","Doğrudan metin dayanağı: ""hukuki işlem yaparsa, bu işlem ancak onadığı takdirde temsil olunanı bağlar. Yetkisiz temsilcinin kendisiyle işlem yaptığı diğer taraf, temsil olunandan, uygun bir süre içinde bu hukuki işlemi onayıp onamayacağını bildirmesini isteyebilir."" [Kaynak: TBK m.46]",REVISE,,"Doğrudan metin dayanağı: ""Bir kimse yetkisi olmadığı hâlde temsilci olarak bir hukuki işlem yaparsa, bu işlem ancak onadığı takdirde temsil olunanı bağlar. Yetkisiz temsilcinin kendisiyle işlem yaptığı diğer taraf, temsil olunandan, uygun bir süre içinde bu hukuki işlemi onayıp onamayacağını bildirmesini isteyebilir. Bu süre içinde işlemin onanmaması durumunda, diğer taraf bu işlemle bağlı olmaktan kurtulur."" [Kaynak: TBK m.46]",
