qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_main_span_id,selected_main_article,selected_supporting_span_ids,main_span_match_type,supporting_span_match_types,selected_document_only_bundle,span_cluster_noise_suppressed,article_precision_guard_triggered,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,canonical_span_materialized,canonical_span_materialization_reason,title_only_fallback_used,body_text_available,body_text_length,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,corpus_materialization_required,candidate_completeness_score,selected_document_has_body_span,selected_document_has_non_title_span,title_only_answer_degraded,insufficient_canonical_span_evidence,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,42482,madde:11,active,2026,TEBLIGLER,1.00,0.33,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,7.52,PASS,10,1,3,1,4,0,False,True,True,True,True,True,False,1,,True,2,İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,42482 m.11/f.0,11,42482 m.13/f.0,same_heading_or_section,same_heading_or_section,False,True,False,11,,False,True,False,False,2,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,exact,True,exact_enough,strong,63.9101,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1018,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,teblig,teblig,teblig,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,39511 m.1,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,False,1,,True,3,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511 m.1/f.0,1,39511 m.3/f.0 | 39511 m.12/f.0 | 39511 m.4/f.0 | 39511 m.20/f.0,scope_or_applicability,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,1,,False,True,False,False,3,5,True,True,True,selected_source_lock,scope_or_applicability,semantic_exact,False,,,,teblig,True,unknown,exact,True,exact_enough,strong,209.9274,True,normalized_title_lookup,1,0.99,strong_overlap,not_requested,none,not_requested,150.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,family_match | title_strong_overlap | title_overlap:6 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,600,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-01,TUZUK,document_selection,TUZUK,20135150 m.7,madde:7,active,2026,TUZUK,1.00,0.50,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.90,PASS,10,1,2,4,4,0,False,True,True,True,True,True,False,1,,True,2,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.7/f.0,7,20135150 m.23/f.0 | 20135150 m.2/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section,False,True,False,7,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,63.915,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,376,False,,,False,1.0,True,True,False,False,0.796,False,missing_required_fact_slots:document_selection_reason,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity,document_selection_reason,False,,structurally_full_but_legally_misaligned,legally_aligned_but_partial,False,tuzuk,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.662,tuzuk,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,
TUZUK-02,TUZUK,precise_retrieval,TUZUK,20135150 m.12,madde:12,active,2026,TUZUK,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,False,1,,True,1,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.12/f.0,12,,same_heading_or_section,,False,False,False,12,,False,True,False,False,1,1,True,False,False,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9113,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,386,False,,,False,0.8,True,True,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,tuzuk,False,False,False,False,False,False,False,,,,,False,False,,,1,False,strong_preferred_family_pool,0.662,tuzuk | teblig | cb_yonetmelik,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-03,TUZUK,temporal_validity,TUZUK,20135150 m.2,madde:2,repealed,2026,TUZUK,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.80,FAIL,10,1,2,0,2,0,False,True,True,True,True,True,True,1,,True,4,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.2/f.0,2,20135150 m.69/f.0 | 20135150 m.4/f.0 | 20135150 m.7/f.0 | 20135150 m.90/f.0,same_heading_or_section,same_heading_or_section | document_support | document_support | same_heading_or_section,False,False,False,2,,True,True,False,False,4,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,83.9096,False,,,,none,not_requested,none,none,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0 | legacy_family_profile | legacy_tuzuk_old_year_query | historical_scope_family_bonus,True,,False,False,False,False,True,non_title_body_span_available,False,True,237,False,,,False,1.0,True,True,False,False,0.908,False,missing_required_fact_slots:hierarchy_or_conflict_rule,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,True,tuzuk,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,20135150,1,locked_document_retained_after_internal_arbitration,True,False,,,5,False,strong_preferred_family_pool,0.662,tuzuk,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-04,TUZUK,temporal_validity,TUZUK,,madde:626,active,2026,TUZUK,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,1.00,False,2.50,FAIL,10,0,3,0,3,0,False,True,True,True,True,True,True,1,,False,1,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481 m.626/f.0,626,,temporal_clause,,False,True,False,626,,False,True,False,False,1,6,True,True,True,family_title_lock,source_local_support,none,False,,,,,False,unknown,exact,True,partially_supported,medium,59.8875,False,,,,none,not_requested,none,none,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | year_mismatch_penalty | dual_lane_confirmation | legacy_family_profile | historical_scope_family_bonus | legacy_year_mismatch_penalty,True,,False,True,False,True,True,non_title_body_span_available,False,True,1405,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,tuzuk,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,315481 | 74496 | 200610894 | 8611038 | 75578,1,locked_document_retained_after_internal_arbitration,False,False,,,7,False,strong_preferred_family_pool,0.662,tuzuk | kanun | yonetmelik | uy | teblig | mulga_kanun,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,,madde:2,active,2026,TUZUK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,1,,False,1,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481 m.0/f.0,0,,temporal_clause,,False,True,True,0,,True,True,False,False,1,7,True,True,True,family_title_lock,source_local_support,title_only,False,,,,,False,title_only,title_only,False,partially_supported,medium,21.8799,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,title_only,,,,1,1,family_match | title_overlap:1 | metadata_lane_without_identity_penalty,True,,False,True,False,True,False,body_span_available_but_title_or_article_zero,True,True,5566,False,,,True,0.65,True,False,True,True,0.867,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,False,,legally_aligned_but_partial,insufficient_both,False,tuzuk,False,False,False,False,False,False,False,,,,,False,False,,,7,False,strong_preferred_family_pool,0.662,uy | khk | kanun | tuzuk | cb_karar | yonetmelik,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only | insufficient_canonical_span_evidence
UY-01,UY,document_selection,UY,,madde:27,active,2026,UY,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,10.00,PASS,10,2,2,5,5,0,False,True,True,True,True,True,True,1,,True,1,KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,33847 m.25/f.0,25,,same_heading_or_section,,False,True,False,25,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,97.9191,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,4,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2302,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,rubric_sufficient,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,
UY-02,UY,scenario_applicability,UY,,madde:27,active,2026,UY,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,True,1,,True,1,TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,20038 m.30/f.0,30,,same_heading_or_section,,False,True,False,30,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,59.9171,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,3,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1546,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-03,UY,scenario_applicability,UY,14161 m.20,madde:20,active,2026,UY,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.92,PASS,10,1,1,1,5,0,False,True,True,True,True,True,False,1,,True,1,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,14161 m.20/f.0,20,,same_heading_or_section,,False,True,False,20,,False,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,67.9249,False,,,,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,3197,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,exception,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-04,UY,scenario_applicability,UY,23015 m.15,madde:15,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.46,PASS,10,2,2,3,5,0,False,True,True,True,True,True,False,1,,True,1,BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23015 m.15/f.0,15,,same_heading_or_section,,False,True,False,15,,True,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,63.9271,True,title_ngram_family_lookup,1,0.99,none,not_requested,none,not_requested,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,4444,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-05,UY,document_selection,UY,,madde:12,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,9.46,PASS,10,1,1,3,5,0,False,True,True,True,True,True,True,1,,True,1,HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,18365 m.8/f.0,8,,same_heading_or_section,,False,True,False,8,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,97.9298,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1122,False,,,False,0.9,True,True,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-06,UY,hierarchy_conflict,UY,23945 m.30,madde:30,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,False,1,,True,1,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,23945 m.30/f.0,30,,same_heading_or_section,,False,True,False,30,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,97.9068,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,548,False,,,False,0.9,True,True,False,False,0.775,False,missing_required_fact_slots:hierarchy_or_conflict_rule,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-07,UY,scenario_applicability,UY,,madde:30,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,9.46,PASS,10,2,2,3,5,0,False,True,True,True,True,True,True,1,,True,1,İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40291 m.27/f.0,27,,same_heading_or_section,,False,True,False,27,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,59.9189,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1899,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,uy,uy,uy,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
UY-08,UY,temporal_validity,UY,15894 m.17,madde:17,active,2026,UY,1.00,1.00,1.00,0.50,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.80,PASS,10,2,2,2,3,0,False,True,True,True,True,True,False,1,,True,1,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,15894 m.17/f.0,17,,same_heading_or_section,,False,True,False,17,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,139.9224,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,none,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | dual_lane_confirmation | uy_without_academic_query_penalty,True,,False,False,False,False,True,non_title_body_span_available,False,True,738,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,uy,uy,uy,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
UY-09,UY,scenario_applicability,UY,16588 m.15,madde:15,active,2026,UY,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,False,1,,True,1,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,16588 m.15/f.0,15,,same_heading_or_section,,False,True,False,15,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,63.9284,True,title_ngram_family_lookup,1,0.99,none,not_requested,none,not_requested,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,3,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,3145,False,,,False,0.9,True,True,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-10,UY,document_selection,UY,,madde:6,active,2026,UY,1.00,0.50,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.56,PASS,10,1,2,3,4,0,False,True,True,True,True,True,True,1,,True,2,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",13219 m.5/f.0,5,13219 m.5/f.0,same_heading_or_section,same_heading_or_section,False,True,False,5,,False,True,False,False,2,2,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,neighbor,False,exact_enough,strong,101.9058,False,,,,medium_overlap,not_requested,none,not_requested,42.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1695,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,uy,uy,uy,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
