qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
TEB-08,needs_selector_logic,TEBLIGLER,Gümrük Genel Tebliği (Posta ve Hızlı Kargo Taşımacılığı) | 4458 sayılı Gümrük Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,39511 m.1,9.55,PASS,missing_required_content_signal | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.10 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.20 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.4 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1,39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.10 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.20 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.4 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1,true,true,chatcmpl-1e393c17ac21
TUZUK-01,not_backlog,TUZUK,Tapu Sicili Tüzüğü | 4721 sayılı Türk Medeni Kanunu,not_backlog,,false,true,TUZUK,20135150 m.1,10.00,PASS,,TUZUK:8,TUZUK:8,20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-5c86ddb50d6f
TUZUK-02,needs_metadata_backfill,TUZUK,Tapu Sicili Tüzüğü,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,TUZUK,TÜZÜĞÜ m.12,8.65,PASS,missing_required_content_signal | partial_grounding_only,TUZUK:7,TUZUK:7,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-634e394076ec
TUZUK-03,needs_metadata_backfill,TUZUK,2013 tarihli Tapu Sicili Tüzüğü | 1994 tarihli eski Tapu Sicili Tüzüğü,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,TUZUK,20135150 m.90,8.58,PASS,missing_required_content_signal | partial_grounding_only,TUZUK:7; KKY:1,TUZUK:7; KKY:1,20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-a49748c06c4b
TUZUK-04,needs_selector_logic,TUZUK,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | ilgili İSG yönetmelikleri | eski İSG tüzükleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,859727 m.26,5.08,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY:8; TUZUK:2,UY:8; TUZUK:2,"19146 m.6 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.4 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.1 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.2 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.5 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM","19146 m.6 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.4 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.1 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.2 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.5 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM",false,false,chatcmpl-21f85c787d71
TUZUK-05,needs_corpus_acquisition,TUZUK,ilgili yürürlükteki tüzük hükümleri,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,TUZUK,315481 m.0,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TUZUK:6; UY:6; KANUN:4; TEBLIGLER:2; KKY:2,TUZUK:6; UY:6; KANUN:4; TEBLIGLER:2; KKY:2,"315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 859727 m.26 | RADYASYON GÜVENLİĞİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 200814001 m.19 | TAPU PLANLARI TÜZÜĞÜ","315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 859727 m.26 | RADYASYON GÜVENLİĞİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 200814001 m.19 | TAPU PLANLARI TÜZÜĞÜ",false,false,chatcmpl-c118fe1dea23
UY-01,needs_selector_logic,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,33847 m.25,9.46,PASS,missing_required_content_signal | partial_grounding_only,UY:10,UY:10,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.4 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 33847 m.4 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 33847 m.48 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.4 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 33847 m.4 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 33847 m.48 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,true,true,chatcmpl-a3d6e2e40c70
UY-02,needs_selector_logic,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,9307 m.20,8.99,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY:24,UY:24,"13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 9307 m.20 | DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 40049 m.27 | ONDOKUZ MAYIS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 10446 m.26 | İSTANBUL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ LİSANS ÖĞRETİM VE SINAV YÖNETMELİĞİ","9307 m.20 | DİCLE ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.28 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 40049 m.27 | ONDOKUZ MAYIS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 10446 m.26 | İSTANBUL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ LİSANS ÖĞRETİM VE SINAV YÖNETMELİĞİ",true,true,chatcmpl-8511205a3dcd
UY-03,needs_selector_logic,UY,ilgili üniversitenin Yabancı Dil Hazırlık Sınıfı Eğitim-Öğretim ve Sınav Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,19941 m.9,9.19,PASS,missing_required_content_signal | partial_grounding_only,UY:10,UY:10,19941 m.9 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.7 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.10 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.11 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.6 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE,19941 m.9 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.7 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.10 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.11 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE || 19941 m.6 | BALIKESİR ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU YABANCI DİL EĞİTİM-ÖĞRETİM VE SINAV YÖNE,true,true,chatcmpl-05d866e1bb85
UY-04,needs_selector_logic,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,23930 m.4,8.65,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY:10,UY:10,23930 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.8 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23930 m.8 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23930 m.40 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23930 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.8 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 41014 m.4 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23930 m.8 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23930 m.40 | YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-cfb982c5cf71
UY-05,needs_selector_logic,UY,ilgili üniversitenin Yaz Okulu Yönetmeliği veya ilgili üniversitenin Eğitim-Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,42444 m.8,9.46,PASS,missing_required_content_signal | partial_grounding_only,UY:10,UY:10,42444 m.8 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 19986 m.17 | ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.7 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 19986 m.10 | ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.10 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ,19986 m.17 | ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.8 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.7 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 19986 m.10 | ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ || 19986 m.9 | ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ,true,true,chatcmpl-fad04ed90515
UY-06,not_backlog,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,not_backlog,,false,false,UY,38826 m.60,10.00,PASS,,UY:10,UY:10,38826 m.35 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.3 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.5 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.61 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.31 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,38826 m.35 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.3 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.5 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.61 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.31 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-c401870f8355
UY-07,needs_corpus_acquisition,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,KANUN,KVKK m.15,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:20,KANUN:20,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.21 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || TBK m.9 | TÜRK BORÇLAR KANUNU || TBK m.179 | TÜRK BORÇLAR KANUNU || TBK m.491 | TÜRK BORÇLAR KANUNU,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.21 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || TBK m.9 | TÜRK BORÇLAR KANUNU || TBK m.179 | TÜRK BORÇLAR KANUNU || TBK m.491 | TÜRK BORÇLAR KANUNU,false,false,chatcmpl-7de30bc3bba7
UY-08,needs_selector_logic,UY,"ilgili üniversitenin Çift Anadal/Yan Dal düzenlemeleri | Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,22912 m.4,6.55,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8; UY:2,KKY:8; UY:2,22912 m.14 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.24 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.9 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.16 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.4 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR,22912 m.14 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.24 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.9 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.16 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.4 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR,true,true,chatcmpl-b49f41b35e05
UY-09,needs_selector_logic,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim Yönetmeliği veya Lisansüstü Eğitim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,18486 m.3,9.32,PASS,missing_required_content_signal | partial_grounding_only,UY:10,UY:10,18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.32 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.4 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.38 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.18 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.32 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.4 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.38 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.18 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-a1c2f9099949
