qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
UY-03,UY,ilgili üniversitenin Yabancı Dil Hazırlık Sınıfı Eğitim-Öğretim ve Sınav Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,14161 m.20,8.92,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY:6,UY:6,"14161 m.20 | PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK || 40286 m.13 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM-ÖĞRETİM VE SINAV YÖNETME || 19910 m.19 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM, ÖĞRETİM VE SINAV YÖNETM || 22759 m.13 | AHİ EVRAN ÜNİVERSİTESİ YABANCI DİL VE HAZIRLIK EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19234 m.17 | BİTLİS EREN ÜNİVERSİTESİ YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ","14161 m.20 | PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK || 40286 m.13 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM-ÖĞRETİM VE SINAV YÖNETME || 19910 m.19 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM, ÖĞRETİM VE SINAV YÖNETM || 22759 m.13 | AHİ EVRAN ÜNİVERSİTESİ YABANCI DİL VE HAZIRLIK EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19234 m.17 | BİTLİS EREN ÜNİVERSİTESİ YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",true,true,chatcmpl-ea674a64bcc2
UY-04,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,23015 m.15,9.46,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,23015 m.15 | BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18924 m.31 | GALATASARAY ÜNİVERSİTESİ FEN BİLİMLERİ ENSTİTÜSÜ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 18924 m.21 | GALATASARAY ÜNİVERSİTESİ FEN BİLİMLERİ ENSTİTÜSÜ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 22816 m.31 | AKDENİZ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 38906 m.19 | KİLİS 7 ARALIK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23015 m.15 | BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18924 m.31 | GALATASARAY ÜNİVERSİTESİ FEN BİLİMLERİ ENSTİTÜSÜ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 22816 m.31 | AKDENİZ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 38906 m.19 | KİLİS 7 ARALIK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18924 m.21 | GALATASARAY ÜNİVERSİTESİ FEN BİLİMLERİ ENSTİTÜSÜ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,true,true,chatcmpl-fba1702707e4
UY-05,UY,ilgili üniversitenin Yaz Okulu Yönetmeliği veya ilgili üniversitenin Eğitim-Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,9.46,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,UY:6,UY:6,18365 m.8 | HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 15066 m.28 | İSTANBUL TİCARET ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 39069 m.19 | BOLU ABANT İZZET BAYSAL ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22774 m.10 | MUNZUR ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 12134 m.12 | ABANT İZZET BAYSAL ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ,18365 m.8 | HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 15066 m.28 | İSTANBUL TİCARET ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 39069 m.19 | BOLU ABANT İZZET BAYSAL ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22774 m.10 | MUNZUR ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 12134 m.12 | ABANT İZZET BAYSAL ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ,true,true,chatcmpl-277139a6cb29
UY-06,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,23945 m.30,8.65,PASS,1.00,1.00,true,insufficient_both,0.775,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,UY:5,UY:5,23945 m.30 | MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 38826 m.60 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 36045 m.22 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 29028 m.58 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23031 m.45 | BURSA TEKNİK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,23945 m.30 | MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 38826 m.60 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 36045 m.22 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 29028 m.58 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23031 m.45 | BURSA TEKNİK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,true,true,chatcmpl-e020ab52e5f2
UY-07,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,9.46,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,40291 m.27 | İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 13478 m.30 | ZONGULDAK BÜLENT ECEVİT ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 39691 m.23 | KTO-KARATAY ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19940 m.21 | ADIYAMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.26 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40291 m.27 | İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 13478 m.30 | ZONGULDAK BÜLENT ECEVİT ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 19940 m.21 | ADIYAMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.26 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 39691 m.23 | KTO-KARATAY ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-08243777cc73
UY-08,UY,"ilgili üniversitenin Çift Anadal/Yan Dal düzenlemeleri | Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,15894 m.17,8.80,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,15894 m.17 | YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ || 16116 m.12 | BAYBURT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 18887 m.29 | YEDİTEPE ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 18941 m.10 | MUŞ ALPARSLAN ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23449 m.28 | KOÇ ÜNİVERSİTESİ LİSANS VE ÖN LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,15894 m.17 | YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ || 16116 m.12 | BAYBURT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 18941 m.10 | MUŞ ALPARSLAN ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23449 m.28 | KOÇ ÜNİVERSİTESİ LİSANS VE ÖN LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 18887 m.29 | YEDİTEPE ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,true,true,chatcmpl-ccde2a93ece0
UY-09,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim Yönetmeliği veya Lisansüstü Eğitim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,16588 m.15,9.32,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,UY:6,UY:6,16588 m.15 | HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14096 m.17 | MALTEPE ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.11 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19076 m.16 | AVRASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,16588 m.15 | HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14096 m.17 | MALTEPE ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.11 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19076 m.16 | AVRASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-43c2f2bd524b
UY-10,UY,ilgili üniversitenin Uzaktan Öğretim veya Eğitim-Öğretim Yönetmelikleri | bağlı senato usul ve esasları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,8.56,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,"13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 34915 m.6 | MİMAR SİNAN GÜZEL SANATLAR ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNE || 19057 m.6 | İSTANBUL SABAHATTİN ZAİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 20325 m.6 | İSTANBUL BİLİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ","13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 34915 m.6 | MİMAR SİNAN GÜZEL SANATLAR ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNE || 19057 m.6 | İSTANBUL SABAHATTİN ZAİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 20325 m.6 | İSTANBUL BİLİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",true,true,chatcmpl-444374087906
YON-01,YONETMELIK,Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,YONETMELIK,unknown,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KKY:4,KKY:4,"18615 m.26 | İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA || 20631 m.7 | MALİ SUÇLARI ARAŞTIRMA KURULU BAŞKANLIĞI ELEKTRONİK TEBLİGAT SİSTEMİNE İLİŞKİN USUL VE ESA || 38955 m.8 | SOSYAL GÜVENLİK KURUMUNCA ELEKTRONİK ORTAMDA YAPILACAK TEBLİGATA İLİŞKİN YÖNETMELİK || 29033 m.9 | ELEKTRONİK TEBLİGAT YÖNETMELİĞİ","18615 m.26 | İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA || 38955 m.8 | SOSYAL GÜVENLİK KURUMUNCA ELEKTRONİK ORTAMDA YAPILACAK TEBLİGATA İLİŞKİN YÖNETMELİK || 29033 m.9 | ELEKTRONİK TEBLİGAT YÖNETMELİĞİ || 20631 m.7 | MALİ SUÇLARI ARAŞTIRMA KURULU BAŞKANLIĞI ELEKTRONİK TEBLİGAT SİSTEMİNE İLİŞKİN USUL VE ESA",true,true,chatcmpl-9648de07ca35
YON-02,YONETMELIK,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,KANUN,unknown,6.85,FAIL,0.00,1.00,false,insufficient_both,0.863,False,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY:11; KANUN:8; MULGA:1,KKY:11; KANUN:8; MULGA:1,20237 m.6 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20442 m.5 | DEVRE TATİL VE UZUN SÜRELİ TATİL HİZMETİ SÖZLEŞMELERİ YÖNETMELİĞİ || 20237 m.5 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20444 m.5 | İŞ YERİ DIŞINDA KURULAN SÖZLEŞMELER YÖNETMELİĞİ || 20442 m.6 | DEVRE TATİL VE UZUN SÜRELİ TATİL HİZMETİ SÖZLEŞMELERİ YÖNETMELİĞİ,TKHK m.48 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.4 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.21 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.77 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.47 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,true,true,chatcmpl-0a05d9cf5591
YON-03,YONETMELIK,İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,YONETMELIK,16925 m.12,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KKY:4,KKY:4,"16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 34455 m.52 | MOTORLU ARAÇLAR VE RÖMORKLARI İLE BUNLARIN AKSAM, SİSTEM VE AYRI TEKNİK ÜNİTELERİNİN TİP O","16925 m.12 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 16925 m.7 | İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ || 34455 m.52 | MOTORLU ARAÇLAR VE RÖMORKLARI İLE BUNLARIN AKSAM, SİSTEM VE AYRI TEKNİK ÜNİTELERİNİN TİP O",true,true,chatcmpl-8f5c304e4492
YON-04,YONETMELIK,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,YONETMELIK,unknown,7.55,PASS,1.00,0.50,true,insufficient_both,0.867,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,KKY:2; YONETMELIK:2,KKY:2; YONETMELIK:2,"24038 m.0 | KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK || 201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.14 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 41294 m.14 | AİLE VE SOSYAL HİZMETLER BAKANLIĞI VERİ PAYLAŞIM YÖNETMELİĞİ","24038 m.0 | KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK || 201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.14 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 41294 m.14 | AİLE VE SOSYAL HİZMETLER BAKANLIĞI VERİ PAYLAŞIM YÖNETMELİĞİ",true,true,chatcmpl-8475cfc7b716
YON-05,YONETMELIK,Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,KANUN,3194 m.18,5.75,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:6,KANUN:6,3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.13 | İMAR KANUNU || 3194 m.15 | İMAR KANUNU,3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.13 | İMAR KANUNU || 3194 m.15 | İMAR KANUNU,true,true,chatcmpl-a1a42f917d8b
YON-06,YONETMELIK,Konkordato Komiserliği Yönetmeliği | 2004 sayılı İcra ve İflas Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,YONETMELIK,10128 m.3,3.59,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY:4,KKY:4,"10128 m.3 | YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ || 9479 m.21 | CEZA İNFAZ KURUMLARI VE TUTUKEVLERİ PERSONELİ EĞİTİM MERKEZLERİ KURULUŞ, GÖREV VE ÇALIŞMA  || 19650 m.21 | ÖLÇME, SEÇME VE YERLEŞTİRME MERKEZİ BAŞKANLIĞI SINAV KOORDİNATÖRLÜKLERİ VE BAŞVURU MERKEZL || 4456 m.5 | HAZİNE MÜSTEŞARLIĞI YURT DIŞINA LİSANS ÜSTÜ ÖĞRENİM AMACIYLA PERSONEL GÖNDERİLMESİNE İLİŞK","10128 m.3 | YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ || 9479 m.21 | CEZA İNFAZ KURUMLARI VE TUTUKEVLERİ PERSONELİ EĞİTİM MERKEZLERİ KURULUŞ, GÖREV VE ÇALIŞMA  || 19650 m.21 | ÖLÇME, SEÇME VE YERLEŞTİRME MERKEZİ BAŞKANLIĞI SINAV KOORDİNATÖRLÜKLERİ VE BAŞVURU MERKEZL || 4456 m.5 | HAZİNE MÜSTEŞARLIĞI YURT DIŞINA LİSANS ÜSTÜ ÖĞRENİM AMACIYLA PERSONEL GÖNDERİLMESİNE İLİŞK",true,true,chatcmpl-2c42ec9d9d13
YON-07,YONETMELIK,Ticari Reklam ve Haksız Ticari Uygulamalar Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,YONETMELIK,20435 m.23,8.22,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KKY:5,KKY:5,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 15588 m.1 | BİRDEN ÇOK MEDYA HİZMET SAĞLAYICIYA ORTAKLIKLA İLGİLİ UYGULAMA USUL VE ESASLARI HAKKINDA Y || 15588 m.4 | BİRDEN ÇOK MEDYA HİZMET SAĞLAYICIYA ORTAKLIKLA İLGİLİ UYGULAMA USUL VE ESASLARI HAKKINDA Y || 15588 m.6 | BİRDEN ÇOK MEDYA HİZMET SAĞLAYICIYA ORTAKLIKLA İLGİLİ UYGULAMA USUL VE ESASLARI HAKKINDA Y,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 15588 m.1 | BİRDEN ÇOK MEDYA HİZMET SAĞLAYICIYA ORTAKLIKLA İLGİLİ UYGULAMA USUL VE ESASLARI HAKKINDA Y || 15588 m.4 | BİRDEN ÇOK MEDYA HİZMET SAĞLAYICIYA ORTAKLIKLA İLGİLİ UYGULAMA USUL VE ESASLARI HAKKINDA Y || 15588 m.6 | BİRDEN ÇOK MEDYA HİZMET SAĞLAYICIYA ORTAKLIKLA İLGİLİ UYGULAMA USUL VE ESASLARI HAKKINDA Y,true,true,chatcmpl-01b1c99dcc56
