qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
TUZUK-02,TUZUK,Tapu Sicili Tüzüğü,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,TUZUK,20135150 m.12,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TUZUK:5,TUZUK:5,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.14 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.15 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.14 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.15 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-b0bc6a0ab230
TUZUK-03,TUZUK,2013 tarihli Tapu Sicili Tüzüğü | 1994 tarihli eski Tapu Sicili Tüzüğü,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,MULGA,20135150 m.90,6.78,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TUZUK:5,TUZUK:5,20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-9e52c3846ad5
TUZUK-04,TUZUK,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | ilgili İSG yönetmelikleri | eski İSG tüzükleri,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,TUZUK,unknown,2.50,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK:7,TUZUK:7,74496 m.1 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 315481 m.626 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 74496 m.66 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200610894 m.0 | KÜLTÜR VE TURİZM BAKANLIĞI TEFTİŞ KURULU TÜZÜĞÜ || 8611038 m.0 | KAMU KURUM VE KURULUŞLARINA AİT ESERLERDEN FAYDALANMA USUL VE ESASLARI HAKKINDA TÜZÜK,315481 m.626 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 74496 m.66 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 74496 m.1 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200610894 m.0 | KÜLTÜR VE TURİZM BAKANLIĞI TEFTİŞ KURULU TÜZÜĞÜ || 8611038 m.0 | KAMU KURUM VE KURULUŞLARINA AİT ESERLERDEN FAYDALANMA USUL VE ESASLARI HAKKINDA TÜZÜK,false,false,chatcmpl-64add8de6623
TUZUK-05,TUZUK,ilgili yürürlükteki tüzük hükümleri,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,TUZUK,unknown,3.25,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK:7,TUZUK:7,"315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 5984 m.126 | GENEL KADINLAR VE GENELEVLERİN TABİ OLACAKLARI HÜKÜMLER VE FUHUŞ YÜZÜNDEN BULAŞAN ZÜHREVİ  || 74496 m.56 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200814307 m.24 | TÜRK HAVA KURUMU TÜZÜĞÜ","315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 5984 m.126 | GENEL KADINLAR VE GENELEVLERİN TABİ OLACAKLARI HÜKÜMLER VE FUHUŞ YÜZÜNDEN BULAŞAN ZÜHREVİ  || 74496 m.56 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200814307 m.24 | TÜRK HAVA KURUMU TÜZÜĞÜ",false,false,chatcmpl-baaee5733ce3
UY-01,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,not_backlog,,false,false,UY,33847 m.25,10.00,PASS,1.00,1.00,false,rubric_sufficient,0.867,True,True,,UY:5,UY:5,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 9392 m.6 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24839 m.7 | SİİRT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15254 m.3 | MUĞLA SITKI KOÇMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 9392 m.6 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24839 m.7 | SİİRT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15254 m.3 | MUĞLA SITKI KOÇMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,true,true,chatcmpl-b76884ab4a3b
UY-02,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,8.99,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY:6,UY:6,20038 m.30 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14287 m.27 | İSTANBUL ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 24070 m.45 | ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40049 m.27 | ONDOKUZ MAYIS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 39725 m.33 | MERSİN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,20038 m.30 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14287 m.27 | İSTANBUL ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 24070 m.45 | ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40049 m.27 | ONDOKUZ MAYIS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 39725 m.33 | MERSİN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-453f9d2ba00d
UY-03,UY,ilgili üniversitenin Yabancı Dil Hazırlık Sınıfı Eğitim-Öğretim ve Sınav Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,8.92,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY:6,UY:6,"14161 m.20 | PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK || 40286 m.13 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM-ÖĞRETİM VE SINAV YÖNETME || 19910 m.19 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM, ÖĞRETİM VE SINAV YÖNETM || 22759 m.13 | AHİ EVRAN ÜNİVERSİTESİ YABANCI DİL VE HAZIRLIK EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19234 m.17 | BİTLİS EREN ÜNİVERSİTESİ YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ","14161 m.20 | PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK || 40286 m.13 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM-ÖĞRETİM VE SINAV YÖNETME || 19910 m.19 | AĞRI İBRAHİM ÇEÇEN ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU EĞİTİM, ÖĞRETİM VE SINAV YÖNETM || 22759 m.13 | AHİ EVRAN ÜNİVERSİTESİ YABANCI DİL VE HAZIRLIK EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19234 m.17 | BİTLİS EREN ÜNİVERSİTESİ YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",true,true,chatcmpl-79abf2eb9658
UY-04,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,9.46,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,23015 m.15 | BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18924 m.31 | GALATASARAY ÜNİVERSİTESİ FEN BİLİMLERİ ENSTİTÜSÜ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 38906 m.19 | KİLİS 7 ARALIK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22816 m.31 | AKDENİZ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 22877 m.23 | HASAN KALYONCU ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,23015 m.15 | BURDUR MEHMET AKİF ERSOY ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18924 m.31 | GALATASARAY ÜNİVERSİTESİ FEN BİLİMLERİ ENSTİTÜSÜ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 22816 m.31 | AKDENİZ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 22877 m.23 | HASAN KALYONCU ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38906 m.19 | KİLİS 7 ARALIK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-878919145e35
UY-05,UY,ilgili üniversitenin Yaz Okulu Yönetmeliği veya ilgili üniversitenin Eğitim-Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,18365 m.8,9.46,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,UY:6,UY:6,18365 m.8 | HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 15066 m.28 | İSTANBUL TİCARET ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 39069 m.19 | BOLU ABANT İZZET BAYSAL ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22774 m.10 | MUNZUR ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 12134 m.12 | ABANT İZZET BAYSAL ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ,18365 m.8 | HACETTEPE ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 15066 m.28 | İSTANBUL TİCARET ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 39069 m.19 | BOLU ABANT İZZET BAYSAL ÜNİVERSİTESİ HUKUK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 22774 m.10 | MUNZUR ÜNİVERSİTESİ YAZ OKULU EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 12134 m.12 | ABANT İZZET BAYSAL ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ,true,true,chatcmpl-08b48dcd3eca
UY-06,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,23945 m.30,8.65,PASS,1.00,1.00,true,insufficient_both,0.775,False,True,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,23945 m.30 | MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 38826 m.60 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 36045 m.22 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 29028 m.58 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23031 m.45 | BURSA TEKNİK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,23945 m.30 | MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 38826 m.60 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 36045 m.22 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 29028 m.58 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23031 m.45 | BURSA TEKNİK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,true,true,chatcmpl-46a7d9edd3eb
UY-07,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,8.36,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,40291 m.27 | İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 13478 m.30 | ZONGULDAK BÜLENT ECEVİT ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 19940 m.21 | ADIYAMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.26 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15149 m.20 | SİNOP ÜNİVERSİTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,40291 m.27 | İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 13478 m.30 | ZONGULDAK BÜLENT ECEVİT ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 19940 m.21 | ADIYAMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.26 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15149 m.20 | SİNOP ÜNİVERSİTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-69e94ef4c1f7
UY-08,UY,"ilgili üniversitenin Çift Anadal/Yan Dal düzenlemeleri | Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,15894 m.17,8.80,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,15894 m.17 | YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ || 16116 m.12 | BAYBURT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 18941 m.10 | MUŞ ALPARSLAN ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23449 m.28 | KOÇ ÜNİVERSİTESİ LİSANS VE ÖN LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 19649 m.13 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,15894 m.17 | YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ || 16116 m.12 | BAYBURT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 18941 m.10 | MUŞ ALPARSLAN ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23449 m.28 | KOÇ ÜNİVERSİTESİ LİSANS VE ÖN LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 19649 m.13 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-666c9575be8b
UY-09,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim Yönetmeliği veya Lisansüstü Eğitim Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,16588 m.15,9.32,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,UY:6,UY:6,16588 m.15 | HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14096 m.17 | MALTEPE ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.11 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19076 m.16 | AVRASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,16588 m.15 | HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14096 m.17 | MALTEPE ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 20038 m.11 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19076 m.16 | AVRASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-6d94435b96cf
UY-10,UY,ilgili üniversitenin Uzaktan Öğretim veya Eğitim-Öğretim Yönetmelikleri | bağlı senato usul ve esasları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,13219 m.5,8.56,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,UY:5,UY:5,"13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 34915 m.6 | MİMAR SİNAN GÜZEL SANATLAR ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNE || 19057 m.6 | İSTANBUL SABAHATTİN ZAİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 20325 m.6 | İSTANBUL BİLİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ","13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 13219 m.5 | İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV Y || 34915 m.6 | MİMAR SİNAN GÜZEL SANATLAR ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNE || 19057 m.6 | İSTANBUL SABAHATTİN ZAİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 20325 m.6 | İSTANBUL BİLİM ÜNİVERSİTESİ UZAKTAN ÖĞRETİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",true,true,chatcmpl-fa8f13ea0856
